11,2,737.93,172.41,360.09000000000003,197.73999999999998,0.98,-1,-1,1
11,8,695.86,176.61,132.33000000000004,95.88999999999999,0.97,-1,-1,1
11,6,679.91,180.40,79.74000000000001,63.41,0.95,-1,-1,1
11,5,649.56,165.57,55.57000000000005,49.56,0.93,-1,-1,1
11,9,152.42,190.41,296.96000000000004,128.77,0.89,-1,-1,1
11,10,423.37,183.95,87.99000000000001,44.670000000000016,0.82,-1,-1,1
11,4,627.46,177.38,31.480000000000018,25.75,0.80,-1,-1,1
11,1,998.23,200.62,242.9000000000001,163.98000000000002,0.69,-1,-1,1
11,14,-1.26,206.59,122.5,97.96000000000001,0.64,-1,-1,1
11,12,644.15,177.22,40.75,33.30000000000001,0.50,-1,-1,1
11,15,489.78,182.78,64.61000000000001,34.83000000000001,0.46,-1,-1,1
11,16,258.27,185.15,170.85000000000002,71.05999999999997,0.46,-1,-1,1
12,2,750.00,173.48,428.1400000000001,195.71,0.98,-1,-1,1
12,8,701.47,179.27,138.14,100.02000000000001,0.96,-1,-1,1
12,6,683.55,182.41,82.3900000000001,66.78,0.90,-1,-1,1
12,9,118.37,192.83,326.29,140.34,0.88,-1,-1,1
12,5,650.83,167.17,55.569999999999936,51.68000000000001,0.88,-1,-1,1
12,10,413.42,186.59,94.14999999999998,46.96000000000001,0.82,-1,-1,1
12,4,628.77,179.76,29.590000000000032,25.080000000000013,0.74,-1,-1,1
12,12,643.64,178.77,41.83000000000004,35.369999999999976,0.72,-1,-1,1
12,14,0.09,218.28,95.75999999999999,90.17999999999998,0.71,-1,-1,1
12,15,483.81,184.22,68.73999999999995,35.72999999999999,0.49,-1,-1,1
13,2,761.35,174.68,476.4999999999999,192.25,0.98,-1,-1,1
13,8,705.22,180.70,153.25,109.07999999999998,0.97,-1,-1,1
13,10,401.67,187.85,101.25,49.920000000000016,0.91,-1,-1,1
13,6,685.96,183.58,90.32999999999993,71.94999999999999,0.90,-1,-1,1
13,5,651.87,167.40,56.76999999999998,53.59,0.89,-1,-1,1
13,9,70.65,191.55,367.13,159.49,0.88,-1,-1,1
13,4,628.02,181.56,31.33000000000004,25.560000000000002,0.76,-1,-1,1
13,12,643.65,179.88,42.65999999999997,35.73000000000002,0.74,-1,-1,1
13,14,0.32,222.19,66.62,97.19,0.62,-1,-1,1
13,15,477.95,185.67,64.60999999999996,37.59,0.54,-1,-1,1
13,17,400.26,186.36,56.98000000000002,31.609999999999985,0.42,-1,-1,1
13,18,616.26,176.83,28.74000000000001,24.22,0.42,-1,-1,1
14,2,779.47,172.90,455.53,195.96,0.98,-1,-1,1
14,8,710.44,180.12,167.5999999999999,118.96999999999997,0.98,-1,-1,1
14,6,688.27,182.75,95.77999999999997,75.56,0.93,-1,-1,1
14,10,396.91,187.58,101.20999999999998,50.849999999999994,0.89,-1,-1,1
14,5,652.34,166.38,60.15999999999997,56.0,0.86,-1,-1,1
14,9,14.20,187.30,417.48,182.89,0.85,-1,-1,1
14,4,628.29,180.87,31.019999999999982,25.939999999999998,0.69,-1,-1,1
14,12,644.57,178.93,43.09999999999991,36.97999999999999,0.62,-1,-1,1
14,15,484.96,185.37,65.86000000000007,37.69999999999999,0.58,-1,-1,1
14,14,-0.10,216.45,41.97,116.65000000000003,0.45,-1,-1,1
14,17,396.19,185.46,57.68000000000001,32.28999999999999,0.45,-1,-1,1
15,2,801.76,171.82,432.30999999999995,198.95,0.98,-1,-1,1
15,8,716.91,180.10,191.60000000000002,127.51000000000002,0.97,-1,-1,1
15,6,691.11,180.42,104.69999999999993,80.53999999999999,0.95,-1,-1,1
15,5,652.86,163.42,64.06999999999994,57.79000000000002,0.93,-1,-1,1
15,10,391.94,186.56,102.69,50.93000000000001,0.89,-1,-1,1
15,9,7.94,188.30,406.75,173.95999999999998,0.85,-1,-1,1
15,4,628.68,178.56,32.440000000000055,26.74000000000001,0.64,-1,-1,1
15,15,472.82,184.50,75.51000000000005,38.72,0.58,-1,-1,1
15,12,645.51,178.34,46.379999999999995,36.25999999999999,0.57,-1,-1,1
15,17,391.79,184.09,58.60999999999996,32.849999999999994,0.44,-1,-1,1
16,8,721.51,178.86,207.21000000000004,139.3,0.98,-1,-1,1
16,2,823.14,179.40,413.9699999999999,190.26000000000002,0.97,-1,-1,1
16,10,381.45,185.19,110.32999999999998,53.66,0.96,-1,-1,1
16,6,694.07,179.76,112.17999999999995,87.43,0.94,-1,-1,1
16,9,3.46,189.68,385.09000000000003,178.07,0.93,-1,-1,1
16,5,654.76,162.49,66.16999999999996,59.349999999999994,0.88,-1,-1,1
16,12,645.41,176.87,49.14999999999998,38.620000000000005,0.67,-1,-1,1
16,15,467.15,183.01,79.10000000000002,38.82000000000002,0.65,-1,-1,1
16,4,626.61,177.68,33.69999999999993,26.439999999999998,0.63,-1,-1,1
16,17,392.64,182.42,56.78000000000003,31.170000000000016,0.51,-1,-1,1
17,8,727.58,179.91,241.40999999999997,157.09,0.97,-1,-1,1
17,6,695.48,180.68,118.72000000000003,89.62,0.96,-1,-1,1
17,9,1.49,191.09,371.68,175.38000000000002,0.96,-1,-1,1
17,10,373.44,184.59,112.55000000000001,56.16,0.96,-1,-1,1
17,2,846.94,189.38,390.91999999999985,178.18,0.95,-1,-1,1
17,5,655.23,163.11,68.59000000000003,60.04999999999998,0.94,-1,-1,1
17,15,467.84,182.82,77.08999999999997,39.26000000000002,0.70,-1,-1,1
17,4,628.10,178.48,33.65999999999997,27.30000000000001,0.70,-1,-1,1
17,17,387.86,181.65,58.76999999999998,32.400000000000006,0.64,-1,-1,1
17,12,646.54,177.38,48.07000000000005,38.599999999999994,0.62,-1,-1,1
18,8,738.68,179.43,272.31000000000006,174.44,0.98,-1,-1,1
18,6,700.17,182.28,125.65000000000009,93.97,0.97,-1,-1,1
18,9,2.36,195.67,346.97999999999996,171.76000000000002,0.97,-1,-1,1
18,10,365.69,185.30,116.55000000000001,57.379999999999995,0.94,-1,-1,1
18,2,891.47,193.84,348.1399999999999,177.64000000000001,0.90,-1,-1,1
18,5,656.60,162.45,71.28999999999996,62.10000000000002,0.81,-1,-1,1
18,4,626.96,178.51,33.319999999999936,27.590000000000003,0.75,-1,-1,1
18,17,384.52,181.01,57.5,33.16,0.70,-1,-1,1
18,15,462.18,183.72,81.07999999999998,40.68000000000001,0.69,-1,-1,1
18,12,646.70,178.50,51.67999999999995,38.860000000000014,0.65,-1,-1,1
18,19,275.84,190.59,81.39000000000004,38.5,0.70,-1,-1,1
19,8,751.49,181.24,310.1500000000001,188.76999999999998,0.98,-1,-1,1
19,6,705.22,184.08,137.26999999999998,98.11999999999998,0.97,-1,-1,1
19,10,355.15,186.56,121.95000000000005,59.68000000000001,0.95,-1,-1,1
19,9,5.74,196.62,310.78,171.01999999999998,0.92,-1,-1,1
19,4,628.05,179.44,34.16000000000008,28.560000000000002,0.85,-1,-1,1
19,5,659.77,161.84,73.14999999999998,65.49000000000001,0.77,-1,-1,1
19,19,274.14,192.04,75.42000000000002,39.379999999999995,0.77,-1,-1,1
19,17,377.48,180.96,56.549999999999955,33.349999999999994,0.70,-1,-1,1
19,15,456.40,184.49,85.21000000000004,41.42999999999998,0.66,-1,-1,1
19,12,647.59,179.83,52.83999999999992,39.54999999999998,0.64,-1,-1,1
19,2,962.80,214.09,274.78,152.36999999999998,0.49,-1,-1,1
19,20,331.58,187.07,70.83000000000004,36.860000000000014,0.51,-1,-1,1
19,21,619.80,176.47,30.49000000000001,25.640000000000015,0.44,-1,-1,1
20,8,761.35,186.05,374.37,183.56,0.98,-1,-1,1
20,6,711.17,183.94,148.63,109.94,0.96,-1,-1,1
20,9,4.91,197.11,280.47999999999996,170.5,0.94,-1,-1,1
20,10,345.65,188.32,122.55000000000001,61.599999999999994,0.90,-1,-1,1
20,4,628.30,179.85,34.49000000000001,29.140000000000015,0.87,-1,-1,1
20,19,260.23,193.16,82.53999999999996,41.390000000000015,0.83,-1,-1,1
20,5,660.34,162.82,75.53999999999996,67.46000000000001,0.78,-1,-1,1
20,12,649.86,179.26,53.129999999999995,41.96000000000001,0.74,-1,-1,1
20,17,372.64,184.17,58.400000000000034,33.130000000000024,0.67,-1,-1,1
20,15,444.53,186.02,93.14999999999998,43.92999999999998,0.55,-1,-1,1
20,21,619.18,176.42,30.670000000000073,25.940000000000026,0.54,-1,-1,1
20,20,331.10,187.56,71.32,36.52000000000001,0.45,-1,-1,1
21,8,775.28,183.16,448.6400000000001,185.35999999999999,0.98,-1,-1,1
21,6,716.38,186.08,163.21000000000004,116.35999999999999,0.96,-1,-1,1
21,10,336.28,188.66,128.27000000000004,65.30000000000001,0.95,-1,-1,1
21,9,2.84,199.33,238.12,167.42999999999998,0.87,-1,-1,1
21,19,249.73,193.63,86.72999999999999,43.81999999999999,0.87,-1,-1,1
21,5,662.29,162.66,79.01999999999998,70.16,0.81,-1,-1,1
21,15,434.67,185.46,104.98999999999995,47.579999999999984,0.77,-1,-1,1
21,4,629.89,181.24,34.180000000000064,29.03,0.77,-1,-1,1
21,12,650.65,179.82,55.190000000000055,43.08000000000001,0.77,-1,-1,1
21,17,367.91,184.38,60.099999999999966,33.31,0.64,-1,-1,1
21,20,322.42,189.23,73.94999999999999,38.44,0.54,-1,-1,1
22,8,794.72,186.72,441.03,182.54,0.98,-1,-1,1
22,6,723.99,189.45,179.11,124.27000000000004,0.96,-1,-1,1
22,10,323.94,189.35,134.32,67.9,0.96,-1,-1,1
22,4,627.91,180.87,36.120000000000005,30.349999999999994,0.86,-1,-1,1
22,19,238.26,193.99,91.69,43.44,0.86,-1,-1,1
22,15,425.29,185.62,116.33999999999997,48.69999999999999,0.83,-1,-1,1
22,9,-0.54,206.67,176.15,159.39000000000001,0.80,-1,-1,1
22,12,651.58,181.78,58.32999999999993,43.71000000000001,0.76,-1,-1,1
22,17,362.28,184.53,63.58000000000004,33.139999999999986,0.66,-1,-1,1
22,20,316.64,188.96,76.88,38.78,0.55,-1,-1,1
22,5,664.80,162.49,81.99000000000001,74.13,0.54,-1,-1,1
23,8,817.83,188.73,416.5099999999999,180.54999999999998,0.98,-1,-1,1
23,10,312.33,189.08,139.52000000000004,71.18999999999997,0.98,-1,-1,1
23,6,732.00,187.58,209.05999999999995,141.99999999999997,0.96,-1,-1,1
23,19,227.31,193.30,94.06,45.31,0.90,-1,-1,1
23,15,419.37,186.25,120.85000000000002,47.16,0.83,-1,-1,1
23,12,652.52,180.03,57.120000000000005,44.75999999999999,0.82,-1,-1,1
23,4,628.46,180.44,36.95999999999992,30.24000000000001,0.75,-1,-1,1
23,17,356.95,184.22,66.59000000000003,33.83000000000001,0.68,-1,-1,1
23,5,666.77,160.70,85.98000000000002,75.49000000000001,0.63,-1,-1,1
23,20,308.89,189.61,77.59000000000003,37.29999999999998,0.61,-1,-1,1
24,8,837.00,193.07,401.79999999999995,177.31,0.98,-1,-1,1
24,6,740.98,186.07,230.29999999999995,155.01999999999998,0.97,-1,-1,1
24,10,300.20,188.17,142.85000000000002,75.09,0.96,-1,-1,1
24,19,214.85,192.66,100.82000000000002,47.33000000000001,0.90,-1,-1,1
24,12,653.40,179.26,57.00999999999999,45.35000000000002,0.82,-1,-1,1
24,15,414.84,184.78,122.64000000000004,50.69999999999999,0.81,-1,-1,1
24,4,630.64,178.67,36.860000000000014,31.29000000000002,0.80,-1,-1,1
24,20,303.84,189.95,79.38000000000005,36.900000000000006,0.66,-1,-1,1
24,17,351.73,183.55,69.12,35.0,0.63,-1,-1,1
24,5,668.07,157.84,91.19999999999993,79.91999999999999,0.54,-1,-1,1
25,6,750.98,183.02,264.03999999999996,175.99999999999997,0.97,-1,-1,1
25,8,868.19,195.48,370.5999999999999,173.67,0.96,-1,-1,1
25,10,285.42,187.11,149.3,79.78999999999996,0.95,-1,-1,1
25,19,200.69,191.56,106.81,49.44999999999999,0.91,-1,-1,1
25,4,629.80,176.80,40.17000000000007,31.899999999999977,0.89,-1,-1,1
25,15,408.04,183.14,127.60999999999996,53.72000000000003,0.87,-1,-1,1
25,12,654.07,177.24,60.620000000000005,47.03999999999999,0.82,-1,-1,1
25,5,671.59,155.25,94.73000000000002,83.57,0.76,-1,-1,1
25,17,346.65,182.49,71.77000000000004,37.06,0.68,-1,-1,1
25,20,298.09,189.91,82.98000000000002,37.349999999999994,0.63,-1,-1,1
26,10,270.13,185.69,156.03000000000003,85.29000000000002,0.98,-1,-1,1
26,6,762.25,182.84,303.5799999999999,190.99999999999997,0.98,-1,-1,1
26,8,904.80,198.82,336.6700000000001,168.15000000000003,0.90,-1,-1,1
26,19,186.78,190.59,112.97,51.25,0.88,-1,-1,1
26,5,673.32,153.20,98.7299999999999,86.23000000000002,0.85,-1,-1,1
26,15,395.33,181.57,137.55,56.06,0.85,-1,-1,1
26,4,629.35,175.33,42.289999999999964,33.0,0.82,-1,-1,1
26,12,654.75,175.67,61.360000000000014,48.35000000000002,0.79,-1,-1,1
26,17,342.91,182.43,71.19,37.25,0.65,-1,-1,1
27,10,254.46,188.24,161.04999999999998,89.99000000000001,0.98,-1,-1,1
27,6,776.27,186.09,360.5799999999999,184.82000000000002,0.95,-1,-1,1
27,19,173.09,190.82,122.77000000000001,53.900000000000006,0.91,-1,-1,1
27,12,655.82,175.12,65.44999999999993,50.56,0.88,-1,-1,1
27,15,390.66,181.98,138.58999999999997,60.20000000000002,0.88,-1,-1,1
27,4,632.13,175.96,41.210000000000036,33.01999999999998,0.85,-1,-1,1
27,5,675.51,152.24,103.98000000000002,90.78999999999999,0.73,-1,-1,1
27,8,969.29,214.88,269.74,151.3,0.66,-1,-1,1
27,17,337.63,182.44,73.88,37.18000000000001,0.50,-1,-1,1
28,10,235.53,190.95,169.76000000000002,96.87,0.98,-1,-1,1
28,6,792.04,183.19,429.8299999999999,185.22000000000003,0.97,-1,-1,1
28,4,631.83,177.19,43.049999999999955,33.96000000000001,0.90,-1,-1,1
28,19,157.10,193.46,130.70000000000002,56.22999999999999,0.88,-1,-1,1
28,15,376.89,183.29,149.95000000000005,60.76000000000002,0.87,-1,-1,1
28,12,658.30,175.85,67.5,53.19,0.82,-1,-1,1
28,5,678.17,153.55,108.91000000000008,93.57999999999998,0.78,-1,-1,1
28,17,332.27,182.33,69.28000000000003,38.109999999999985,0.58,-1,-1,1
29,10,214.40,193.60,179.52,101.77000000000001,0.98,-1,-1,1
29,6,811.91,182.94,428.09000000000003,185.41000000000003,0.98,-1,-1,1
29,12,660.09,176.75,65.29999999999995,54.47999999999999,0.92,-1,-1,1
29,15,364.18,183.57,160.49999999999994,66.03,0.90,-1,-1,1
29,19,140.24,195.11,135.63,59.22,0.90,-1,-1,1
29,4,633.46,177.39,42.559999999999945,33.95000000000002,0.88,-1,-1,1
29,5,682.58,152.83,114.2299999999999,97.25999999999999,0.65,-1,-1,1
29,17,330.50,184.16,72.81,41.00999999999999,0.47,-1,-1,1
30,10,191.07,193.13,190.32,110.59000000000003,0.97,-1,-1,1
30,6,835.54,187.60,403.51,181.87000000000003,0.97,-1,-1,1
30,15,351.26,182.16,170.69000000000005,69.62,0.92,-1,-1,1
30,19,123.92,194.44,136.57,60.71000000000001,0.88,-1,-1,1
30,12,662.82,175.66,65.69999999999993,56.120000000000005,0.88,-1,-1,1
30,4,635.19,175.76,42.45999999999992,35.670000000000016,0.83,-1,-1,1
30,17,321.50,182.75,75.44999999999999,43.56,0.52,-1,-1,1
30,5,683.97,149.61,124.45999999999992,103.72,0.48,-1,-1,1
31,6,862.87,188.57,373.94999999999993,180.74,0.98,-1,-1,1
31,10,169.66,191.72,198.03,119.91999999999999,0.97,-1,-1,1
31,15,336.02,180.27,178.96000000000004,72.95999999999998,0.92,-1,-1,1
31,12,664.56,173.10,72.05000000000007,58.78999999999999,0.91,-1,-1,1
31,4,635.59,174.30,43.92999999999995,35.839999999999975,0.90,-1,-1,1
31,19,104.78,192.91,143.60999999999999,62.53,0.87,-1,-1,1
31,17,317.44,181.38,75.75999999999999,40.80000000000001,0.46,-1,-1,1
32,10,135.21,188.91,214.56999999999996,133.76000000000002,0.98,-1,-1,1
32,6,903.07,197.88,331.87,170.12,0.95,-1,-1,1
32,12,665.37,171.69,77.36000000000001,59.91,0.93,-1,-1,1
32,15,317.19,180.03,193.12,74.94,0.91,-1,-1,1
32,19,87.08,192.99,140.85000000000002,62.91,0.83,-1,-1,1
32,4,635.70,172.47,46.64999999999998,37.150000000000006,0.79,-1,-1,1
32,17,312.07,180.28,78.37,41.78999999999999,0.48,-1,-1,1
33,10,106.18,192.35,218.52999999999997,141.89000000000001,0.98,-1,-1,1
33,12,666.96,171.73,83.09999999999991,63.76000000000002,0.93,-1,-1,1
33,15,298.29,179.79,207.83999999999997,80.52000000000001,0.92,-1,-1,1
33,6,953.28,205.15,286.01,162.95000000000002,0.88,-1,-1,1
33,4,636.95,172.76,48.02999999999997,38.24000000000001,0.84,-1,-1,1
33,19,65.46,192.76,152.8,65.21000000000004,0.80,-1,-1,1
33,17,302.75,180.02,81.93,41.92999999999998,0.44,-1,-1,1
33,24,693.15,142.74,153.57000000000005,122.46999999999997,0.43,-1,-1,1
34,10,68.02,196.08,232.87,156.79999999999998,0.96,-1,-1,1
34,12,671.05,173.21,84.5200000000001,64.75,0.93,-1,-1,1
34,15,275.35,180.91,230.14,85.82000000000002,0.93,-1,-1,1
34,4,638.40,173.85,48.52999999999997,38.71000000000001,0.92,-1,-1,1
34,19,43.06,194.06,165.79,69.67000000000002,0.75,-1,-1,1
34,17,295.45,181.13,88.69999999999999,40.50999999999999,0.46,-1,-1,1
34,24,697.99,142.96,162.23000000000002,129.18999999999997,0.41,-1,-1,1
35,10,22.41,197.33,254.07000000000002,169.14000000000001,0.97,-1,-1,1
35,15,259.02,182.01,239.15000000000003,93.07,0.95,-1,-1,1
35,12,672.20,174.90,93.90999999999997,68.16,0.94,-1,-1,1
35,4,638.67,175.65,52.04000000000008,40.389999999999986,0.87,-1,-1,1
35,19,12.56,195.23,172.85999999999999,74.38000000000002,0.73,-1,-1,1
35,17,279.18,182.20,105.69,61.73000000000002,0.72,-1,-1,1
35,24,705.19,142.14,175.7299999999999,140.01,0.47,-1,-1,1
35,25,164.21,193.04,110.11999999999998,54.20000000000002,0.57,-1,-1,1
36,10,-2.16,196.89,247.57999999999998,172.94,0.97,-1,-1,1
36,12,675.68,175.97,96.80000000000007,73.44,0.96,-1,-1,1
36,15,239.37,183.50,254.20999999999998,98.57,0.95,-1,-1,1
36,4,639.79,177.77,52.50999999999999,41.359999999999985,0.91,-1,-1,1
36,25,147.88,194.28,112.44,53.83000000000001,0.82,-1,-1,1
36,17,261.11,187.43,109.76999999999998,59.129999999999995,0.72,-1,-1,1
36,24,709.37,141.64,191.89999999999998,150.81,0.58,-1,-1,1
37,10,0.01,199.31,197.79000000000002,167.93,0.96,-1,-1,1
37,12,678.45,178.06,105.42999999999995,77.00999999999999,0.95,-1,-1,1
37,15,217.99,185.66,273.12,106.39000000000001,0.94,-1,-1,1
37,4,641.17,179.40,54.10000000000002,42.22999999999999,0.92,-1,-1,1
37,25,130.58,195.69,122.47999999999999,58.56,0.86,-1,-1,1
37,17,234.72,189.14,116.55999999999997,64.24000000000001,0.77,-1,-1,1
37,19,2.86,197.96,169.01999999999998,76.70000000000002,0.64,-1,-1,1
37,24,713.95,138.20,214.04999999999995,166.37,0.55,-1,-1,1
38,12,681.40,180.28,110.08000000000004,80.36999999999998,0.94,-1,-1,1
38,4,641.86,180.54,55.639999999999986,43.52000000000001,0.93,-1,-1,1
38,15,187.59,189.98,296.84000000000003,109.09,0.92,-1,-1,1
38,10,-1.98,211.45,146.86999999999998,157.34000000000003,0.91,-1,-1,1
38,19,3.19,202.11,144.67000000000002,82.52999999999997,0.86,-1,-1,1
38,25,112.99,197.58,126.8,62.74999999999997,0.84,-1,-1,1
38,17,206.82,193.68,126.55000000000001,62.860000000000014,0.72,-1,-1,1
38,24,720.30,138.78,239.7800000000001,177.80999999999997,0.52,-1,-1,1
39,12,685.43,180.65,122.31000000000006,86.37999999999997,0.95,-1,-1,1
