13,-1,909.23,476.55,176.85,295.65,0.96,-1,-1,-1
13,-1,822.15,322.48,155.25,397.07,0.95,-1,-1,-1
13,-1,866.03,321.13,310.50,401.12,0.92,-1,-1,-1
13,-1,1041.53,320.12,137.70,406.86,0.91,-1,-1,-1
14,-1,1063.12,320.96,112.05,405.34,0.91,-1,-1,-1
14,-1,880.20,321.64,291.60,399.26,0.90,-1,-1,-1
14,-1,821.48,322.82,155.25,397.41,0.95,-1,-1,-1
14,-1,909.90,477.90,175.50,293.62,0.95,-1,-1,-1
15,-1,888.30,322.14,279.45,397.41,0.90,-1,-1,-1
15,-1,1064.47,322.82,116.10,402.13,0.92,-1,-1,-1
15,-1,821.48,323.49,156.60,396.73,0.95,-1,-1,-1
15,-1,909.90,477.90,175.50,293.62,0.95,-1,-1,-1
16,-1,821.48,324.17,157.95,396.73,0.96,-1,-1,-1
16,-1,909.90,476.89,174.15,293.96,0.94,-1,-1,-1
16,-1,1064.47,322.31,118.80,399.94,0.93,-1,-1,-1
16,-1,936.90,322.14,217.35,396.73,0.90,-1,-1,-1
17,-1,818.10,324.34,162.00,395.21,0.96,-1,-1,-1
17,-1,1063.80,324.84,124.20,396.73,0.95,-1,-1,-1
17,-1,909.23,476.21,174.15,295.31,0.95,-1,-1,-1
17,-1,924.08,321.47,224.10,401.46,0.89,-1,-1,-1
18,-1,909.90,479.25,174.15,290.93,0.96,-1,-1,-1
18,-1,1054.35,326.36,147.15,394.54,0.96,-1,-1,-1
18,-1,813.38,321.64,164.70,399.26,0.96,-1,-1,-1
18,-1,930.83,316.58,145.80,403.65,0.90,-1,-1,-1
19,-1,928.80,309.66,168.75,396.39,0.91,-1,-1,-1
19,-1,1073.25,326.36,156.60,394.54,0.95,-1,-1,-1
19,-1,911.93,475.54,203.85,293.96,0.97,-1,-1,-1
19,-1,802.58,320.96,179.55,399.94,0.96,-1,-1,-1
20,-1,913.28,473.85,209.25,295.65,0.97,-1,-1,-1
20,-1,796.50,320.79,190.35,401.46,0.97,-1,-1,-1
20,-1,1065.83,325.52,174.15,398.08,0.94,-1,-1,-1
20,-1,930.15,311.18,178.20,405.00,0.90,-1,-1,-1
21,-1,914.62,471.15,214.65,299.70,0.97,-1,-1,-1
21,-1,795.15,320.12,175.50,402.13,0.95,-1,-1,-1
21,-1,1048.28,326.03,198.45,398.92,0.95,-1,-1,-1
21,-1,900.45,312.53,214.65,398.92,0.88,-1,-1,-1
22,-1,898.43,313.03,221.40,401.12,0.92,-1,-1,-1
22,-1,794.48,318.60,193.05,404.33,0.95,-1,-1,-1
22,-1,918.00,471.83,211.95,297.67,0.97,-1,-1,-1
22,-1,1052.33,321.81,195.75,402.47,0.96,-1,-1,-1
23,-1,921.38,472.16,207.90,297.34,0.97,-1,-1,-1
23,-1,1058.40,329.74,189.00,395.21,0.97,-1,-1,-1
23,-1,793.80,318.94,190.35,403.31,0.95,-1,-1,-1
23,-1,893.70,310.50,233.55,409.05,0.94,-1,-1,-1
24,-1,885.60,313.54,252.45,381.71,0.93,-1,-1,-1
24,-1,793.12,323.33,183.60,398.92,0.94,-1,-1,-1
24,-1,1077.30,333.96,168.75,390.32,0.97,-1,-1,-1
24,-1,922.05,471.49,201.15,298.01,0.96,-1,-1,-1
25,-1,1082.70,336.49,163.35,388.46,0.97,-1,-1,-1
25,-1,916.65,471.15,203.85,299.03,0.96,-1,-1,-1
25,-1,866.03,314.89,282.15,383.06,0.92,-1,-1,-1
25,-1,793.12,326.03,189.00,395.55,0.92,-1,-1,-1
26,-1,1084.72,337.50,164.70,387.45,0.97,-1,-1,-1
26,-1,915.98,470.14,203.85,299.36,0.96,-1,-1,-1
26,-1,793.12,326.70,182.25,395.55,0.94,-1,-1,-1
26,-1,879.53,315.23,265.95,387.45,0.93,-1,-1,-1
27,-1,1085.40,337.67,163.35,386.61,0.97,-1,-1,-1
27,-1,912.60,472.16,211.95,298.01,0.96,-1,-1,-1
27,-1,793.80,328.39,176.85,393.86,0.95,-1,-1,-1
27,-1,870.75,316.91,284.85,365.85,0.93,-1,-1,-1
28,-1,877.50,318.60,290.25,375.98,0.94,-1,-1,-1
28,-1,793.80,329.40,171.45,393.53,0.96,-1,-1,-1
28,-1,905.18,474.53,229.50,295.65,0.96,-1,-1,-1
28,-1,1085.40,338.68,164.70,386.27,0.97,-1,-1,-1
29,-1,1086.08,338.34,166.05,385.93,0.97,-1,-1,-1
29,-1,792.45,329.91,166.05,392.34,0.96,-1,-1,-1
29,-1,868.05,479.25,303.75,290.93,0.95,-1,-1,-1
29,-1,882.23,320.96,292.95,374.29,0.94,-1,-1,-1
30,-1,1086.08,339.02,167.40,385.93,0.97,-1,-1,-1
30,-1,791.78,330.24,163.35,392.68,0.96,-1,-1,-1
30,-1,847.12,480.60,328.05,290.25,0.96,-1,-1,-1
30,-1,882.90,322.48,291.60,376.82,0.95,-1,-1,-1
31,-1,1084.72,338.68,170.10,385.59,0.97,-1,-1,-1
31,-1,791.78,329.40,162.00,393.53,0.96,-1,-1,-1
31,-1,837.68,481.28,342.90,289.58,0.95,-1,-1,-1
31,-1,886.28,324.34,284.85,373.61,0.95,-1,-1,-1
32,-1,790.43,329.06,160.65,393.19,0.96,-1,-1,-1
32,-1,891.68,325.69,263.25,373.61,0.95,-1,-1,-1
32,-1,1085.40,338.68,171.45,385.59,0.97,-1,-1,-1
32,-1,829.58,481.61,355.05,289.24,0.96,-1,-1,-1
33,-1,1085.40,340.03,172.80,384.92,0.97,-1,-1,-1
33,-1,789.08,328.73,160.65,394.20,0.96,-1,-1,-1
33,-1,826.20,480.94,363.15,288.56,0.96,-1,-1,-1
33,-1,896.40,327.04,251.10,373.61,0.95,-1,-1,-1
34,-1,785.03,328.39,167.40,395.21,0.96,-1,-1,-1
34,-1,904.50,329.91,222.75,370.74,0.96,-1,-1,-1
34,-1,1086.75,341.38,172.80,384.24,0.97,-1,-1,-1
34,-1,834.30,481.28,357.75,288.90,0.96,-1,-1,-1
35,-1,1086.08,341.38,174.15,384.24,0.97,-1,-1,-1
35,-1,834.30,482.29,356.40,287.89,0.97,-1,-1,-1
35,-1,906.53,331.59,210.60,369.06,0.96,-1,-1,-1
35,-1,783.68,328.39,172.80,395.21,0.96,-1,-1,-1
36,-1,781.65,328.73,178.20,394.88,0.96,-1,-1,-1
36,-1,840.38,482.63,349.65,288.23,0.97,-1,-1,-1
36,-1,1086.75,339.69,174.15,385.93,0.97,-1,-1,-1
36,-1,907.20,333.28,198.45,370.74,0.94,-1,-1,-1
37,-1,912.60,334.29,179.55,371.76,0.94,-1,-1,-1
37,-1,780.30,328.73,183.60,394.20,0.96,-1,-1,-1
37,-1,847.12,484.65,342.90,286.20,0.97,-1,-1,-1
37,-1,1086.08,340.03,175.50,384.92,0.97,-1,-1,-1
38,-1,855.23,485.66,329.40,285.19,0.97,-1,-1,-1
38,-1,1085.40,339.69,176.85,385.93,0.97,-1,-1,-1
38,-1,778.28,328.39,191.70,395.21,0.96,-1,-1,-1
38,-1,915.30,335.48,172.80,372.60,0.93,-1,-1,-1
39,-1,891.68,488.03,270.00,282.83,0.98,-1,-1,-1
39,-1,1086.75,337.84,176.85,387.11,0.97,-1,-1,-1
39,-1,774.90,329.06,210.60,394.54,0.96,-1,-1,-1
39,-1,912.60,339.36,168.75,368.72,0.92,-1,-1,-1
40,-1,1084.72,338.18,179.55,387.45,0.97,-1,-1,-1
40,-1,916.65,487.35,228.15,283.50,0.96,-1,-1,-1
40,-1,773.55,328.73,217.35,394.20,0.96,-1,-1,-1
40,-1,914.62,341.38,168.75,368.04,0.92,-1,-1,-1
41,-1,951.08,484.65,167.40,286.20,0.93,-1,-1,-1
41,-1,920.70,342.90,166.05,363.15,0.92,-1,-1,-1
41,-1,1082.03,338.51,182.25,387.79,0.97,-1,-1,-1
41,-1,772.20,328.73,217.35,394.20,0.97,-1,-1,-1
42,-1,1077.30,337.84,187.65,388.46,0.97,-1,-1,-1
42,-1,771.53,328.05,243.00,394.20,0.96,-1,-1,-1
42,-1,921.38,344.42,166.05,358.26,0.94,-1,-1,-1
42,-1,959.85,484.99,117.45,285.86,0.89,-1,-1,-1
43,-1,936.90,345.60,152.55,359.10,0.95,-1,-1,-1
43,-1,958.50,485.66,108.00,285.86,0.91,-1,-1,-1
43,-1,1073.93,337.84,190.35,387.11,0.97,-1,-1,-1
43,-1,770.85,328.39,251.10,393.86,0.96,-1,-1,-1
44,-1,1060.43,337.84,205.20,387.11,0.97,-1,-1,-1
44,-1,771.53,327.71,263.25,395.89,0.96,-1,-1,-1
44,-1,957.83,483.30,128.25,288.90,0.93,-1,-1,-1
44,-1,980.78,344.93,113.40,361.13,0.90,-1,-1,-1
45,-1,986.85,344.25,113.40,361.12,0.91,-1,-1,-1
45,-1,1053.68,338.85,211.95,387.45,0.96,-1,-1,-1
45,-1,772.88,327.71,272.70,395.89,0.96,-1,-1,-1
45,-1,958.50,480.60,126.90,290.93,0.94,-1,-1,-1
46,-1,983.48,342.56,118.80,362.14,0.89,-1,-1,-1
46,-1,957.15,479.25,114.75,292.27,0.94,-1,-1,-1
46,-1,1054.35,340.03,211.95,385.59,0.95,-1,-1,-1
46,-1,773.55,327.38,265.95,395.55,0.94,-1,-1,-1
47,-1,1046.25,339.19,218.70,387.11,0.95,-1,-1,-1
47,-1,951.08,477.23,118.80,296.33,0.95,-1,-1,-1
47,-1,770.85,327.04,297.00,395.21,0.93,-1,-1,-1
47,-1,980.10,340.88,121.50,364.50,0.89,-1,-1,-1
48,-1,769.50,326.70,286.20,395.55,0.95,-1,-1,-1
48,-1,943.65,477.90,129.60,294.97,0.95,-1,-1,-1
48,-1,1056.38,339.69,211.95,385.93,0.92,-1,-1,-1
48,-1,980.10,338.34,130.95,379.18,0.90,-1,-1,-1
49,-1,766.12,324.00,259.20,398.93,0.96,-1,-1,-1
49,-1,1093.50,339.69,175.50,385.93,0.96,-1,-1,-1
49,-1,936.90,478.91,130.95,293.29,0.95,-1,-1,-1
49,-1,942.30,334.63,191.70,370.07,0.94,-1,-1,-1
50,-1,945.00,481.28,114.75,294.30,0.95,-1,-1,-1
50,-1,939.60,332.27,193.05,371.76,0.96,-1,-1,-1
50,-1,765.45,321.98,224.10,400.27,0.97,-1,-1,-1
50,-1,1096.88,337.84,171.45,388.46,0.96,-1,-1,-1
51,-1,768.15,321.30,207.90,400.27,0.97,-1,-1,-1
51,-1,1105.65,335.31,162.00,390.99,0.97,-1,-1,-1
51,-1,933.53,330.41,190.35,372.94,0.97,-1,-1,-1
51,-1,940.95,485.33,116.10,295.65,0.95,-1,-1,-1
52,-1,772.20,320.96,182.25,399.94,0.97,-1,-1,-1
52,-1,924.75,326.87,207.90,377.16,0.97,-1,-1,-1
52,-1,1120.50,333.11,147.15,393.19,0.97,-1,-1,-1
52,-1,935.55,487.35,118.80,303.08,0.96,-1,-1,-1
53,-1,774.90,319.78,160.65,402.47,0.97,-1,-1,-1
53,-1,1136.70,330.41,130.95,394.54,0.97,-1,-1,-1
53,-1,906.53,324.34,237.60,380.36,0.96,-1,-1,-1
53,-1,928.12,493.43,126.90,304.43,0.94,-1,-1,-1
54,-1,886.28,318.94,274.05,388.46,0.97,-1,-1,-1
54,-1,1169.10,325.69,98.55,399.26,0.96,-1,-1,-1
54,-1,778.28,318.26,116.10,403.99,0.97,-1,-1,-1
54,-1,928.12,508.28,125.55,296.33,0.94,-1,-1,-1
55,-1,927.45,511.31,124.20,292.61,0.94,-1,-1,-1
55,-1,1175.85,323.66,91.80,403.99,0.95,-1,-1,-1
55,-1,778.28,318.26,132.30,403.99,0.96,-1,-1,-1
55,-1,884.25,315.39,276.75,391.33,0.97,-1,-1,-1
56,-1,776.25,317.93,148.50,404.32,0.97,-1,-1,-1
56,-1,880.88,314.38,279.45,392.34,0.96,-1,-1,-1
56,-1,923.40,515.03,128.25,288.22,0.94,-1,-1,-1
56,-1,1181.25,321.98,83.70,408.38,0.94,-1,-1,-1
57,-1,776.25,317.59,143.10,404.66,0.96,-1,-1,-1
57,-1,873.45,314.38,284.85,390.99,0.95,-1,-1,-1
57,-1,924.08,515.70,126.90,287.55,0.95,-1,-1,-1
57,-1,1181.93,324.17,82.35,406.86,0.94,-1,-1,-1
58,-1,1179.23,327.21,86.40,402.47,0.94,-1,-1,-1
58,-1,924.08,517.73,126.90,285.52,0.95,-1,-1,-1
58,-1,779.62,317.08,132.30,405.84,0.96,-1,-1,-1
58,-1,868.73,315.06,288.90,390.99,0.95,-1,-1,-1
59,-1,758.70,316.91,136.35,405.34,0.98,-1,-1,-1
59,-1,896.40,315.06,253.80,391.67,0.98,-1,-1,-1
59,-1,1176.53,329.06,89.10,399.94,0.95,-1,-1,-1
59,-1,924.75,515.70,125.55,288.23,0.94,-1,-1,-1
60,-1,928.80,512.33,121.50,290.92,0.95,-1,-1,-1
60,-1,1177.20,328.73,86.40,400.27,0.95,-1,-1,-1
60,-1,754.65,317.25,140.40,404.33,0.98,-1,-1,-1
60,-1,909.90,315.06,232.20,391.67,0.97,-1,-1,-1
61,-1,750.60,316.91,143.10,403.99,0.98,-1,-1,-1
61,-1,916.65,315.73,205.20,390.99,0.98,-1,-1,-1
61,-1,929.48,508.28,118.80,294.30,0.95,-1,-1,-1
61,-1,1176.53,327.88,86.40,401.12,0.94,-1,-1,-1
62,-1,753.98,316.91,143.10,405.34,0.98,-1,-1,-1
62,-1,919.35,318.26,186.30,387.79,0.96,-1,-1,-1
62,-1,928.80,504.23,118.80,299.02,0.95,-1,-1,-1
62,-1,1174.50,327.54,87.75,402.13,0.95,-1,-1,-1
63,-1,766.12,316.91,145.80,405.34,0.98,-1,-1,-1
63,-1,924.75,323.33,167.40,381.38,0.95,-1,-1,-1
63,-1,1173.15,328.22,89.10,401.46,0.95,-1,-1,-1
63,-1,923.40,497.14,124.20,305.44,0.94,-1,-1,-1
64,-1,963.90,324.00,129.60,381.38,0.93,-1,-1,-1
64,-1,1163.03,331.09,103.95,393.86,0.96,-1,-1,-1
64,-1,904.50,488.03,144.45,309.83,0.96,-1,-1,-1
64,-1,774.23,316.74,160.65,406.86,0.98,-1,-1,-1
65,-1,768.15,318.09,178.20,406.86,0.98,-1,-1,-1
65,-1,1140.75,332.61,136.35,392.34,0.97,-1,-1,-1
65,-1,906.53,486.00,141.75,309.15,0.96,-1,-1,-1
65,-1,969.30,323.66,124.20,382.39,0.94,-1,-1,-1
66,-1,753.30,318.94,191.70,404.66,0.98,-1,-1,-1
66,-1,1121.18,332.27,149.85,392.68,0.97,-1,-1,-1
66,-1,905.85,484.65,143.10,309.83,0.95,-1,-1,-1
66,-1,969.30,324.34,124.20,380.36,0.94,-1,-1,-1
67,-1,736.43,320.79,207.90,402.81,0.98,-1,-1,-1
67,-1,1109.70,332.61,152.55,391.67,0.97,-1,-1,-1
67,-1,906.53,482.63,141.75,309.82,0.96,-1,-1,-1
67,-1,967.95,323.33,129.60,381.38,0.95,-1,-1,-1
68,-1,903.83,480.60,144.45,309.83,0.95,-1,-1,-1
68,-1,966.60,321.98,129.60,382.05,0.95,-1,-1,-1
68,-1,729.68,321.47,216.00,402.13,0.98,-1,-1,-1
68,-1,1107.68,330.75,155.25,394.20,0.97,-1,-1,-1
69,-1,721.58,323.33,224.10,400.28,0.98,-1,-1,-1
69,-1,1103.62,327.54,163.35,397.41,0.97,-1,-1,-1
69,-1,912.60,479.93,136.35,307.80,0.95,-1,-1,-1
69,-1,965.25,320.46,122.85,384.24,0.94,-1,-1,-1
70,-1,961.20,320.62,124.20,382.73,0.94,-1,-1,-1
70,-1,913.28,479.25,135.00,307.80,0.95,-1,-1,-1
70,-1,713.48,324.00,230.85,399.60,0.98,-1,-1,-1
70,-1,1103.62,324.34,164.70,400.61,0.97,-1,-1,-1
71,-1,713.48,324.68,230.85,398.93,0.98,-1,-1,-1
71,-1,1102.95,322.82,163.35,402.13,0.97,-1,-1,-1
71,-1,911.93,478.58,137.70,306.45,0.95,-1,-1,-1
71,-1,958.50,321.98,125.55,382.73,0.95,-1,-1,-1
72,-1,952.43,323.66,128.25,381.04,0.95,-1,-1,-1
72,-1,716.85,325.52,226.80,398.08,0.98,-1,-1,-1
72,-1,1102.28,322.14,162.00,402.81,0.97,-1,-1,-1
72,-1,911.25,477.56,139.05,306.79,0.94,-1,-1,-1
73,-1,911.25,476.21,139.05,306.79,0.95,-1,-1,-1
73,-1,944.33,324.34,135.00,381.71,0.95,-1,-1,-1
73,-1,1102.95,320.96,157.95,403.99,0.97,-1,-1,-1
73,-1,713.48,326.53,229.50,397.07,0.98,-1,-1,-1
74,-1,716.85,327.21,225.45,396.39,0.98,-1,-1,-1
74,-1,1102.28,319.95,156.60,404.33,0.97,-1,-1,-1
74,-1,941.63,325.86,136.35,379.52,0.95,-1,-1,-1
74,-1,913.95,474.53,137.70,307.80,0.95,-1,-1,-1
75,-1,711.45,329.74,232.20,393.86,0.98,-1,-1,-1
75,-1,1093.50,319.95,157.95,404.33,0.97,-1,-1,-1
75,-1,915.30,474.19,137.70,306.11,0.95,-1,-1,-1
75,-1,934.20,328.56,140.40,378.17,0.94,-1,-1,-1
76,-1,917.33,473.85,136.35,305.10,0.94,-1,-1,-1
76,-1,935.55,329.57,139.05,377.16,0.94,-1,-1,-1
76,-1,713.48,330.41,230.85,393.19,0.98,-1,-1,-1
76,-1,1089.45,319.28,159.30,405.00,0.97,-1,-1,-1
77,-1,712.80,331.26,230.85,392.34,0.98,-1,-1,-1
77,-1,1084.72,319.28,160.65,405.00,0.98,-1,-1,-1
77,-1,919.35,473.18,135.00,305.10,0.94,-1,-1,-1
77,-1,933.53,331.43,140.40,374.63,0.93,-1,-1,-1
78,-1,928.12,331.76,147.15,374.29,0.92,-1,-1,-1
78,-1,920.03,474.53,135.00,303.08,0.93,-1,-1,-1
78,-1,713.48,331.26,230.85,392.34,0.98,-1,-1,-1
78,-1,1081.35,318.77,159.30,406.18,0.97,-1,-1,-1
79,-1,713.48,331.59,230.85,392.01,0.98,-1,-1,-1
79,-1,1080.00,318.77,157.95,406.18,0.98,-1,-1,-1
79,-1,922.73,475.88,133.65,300.37,0.93,-1,-1,-1
79,-1,918.00,332.10,156.60,373.95,0.92,-1,-1,-1
80,-1,710.78,332.27,233.55,391.33,0.98,-1,-1,-1
80,-1,1075.28,320.12,157.95,406.18,0.98,-1,-1,-1
80,-1,923.40,475.88,135.00,299.02,0.92,-1,-1,-1
80,-1,925.43,334.63,149.85,371.42,0.92,-1,-1,-1
81,-1,712.80,332.61,232.20,390.32,0.98,-1,-1,-1
81,-1,1073.25,320.29,156.60,404.66,0.98,-1,-1,-1
81,-1,931.50,334.12,144.45,372.60,0.94,-1,-1,-1
81,-1,924.08,475.20,137.70,299.70,0.90,-1,-1,-1
82,-1,918.68,474.86,147.15,298.01,0.92,-1,-1,-1
82,-1,936.23,334.63,140.40,371.42,0.94,-1,-1,-1
82,-1,1071.90,320.62,156.60,404.33,0.97,-1,-1,-1
82,-1,712.80,331.93,232.20,391.67,0.97,-1,-1,-1
83,-1,718.88,330.92,225.45,392.68,0.98,-1,-1,-1
83,-1,1069.88,321.30,156.60,403.65,0.97,-1,-1,-1
83,-1,936.23,333.45,140.40,372.60,0.94,-1,-1,-1
83,-1,915.98,475.20,147.15,295.65,0.92,-1,-1,-1
84,-1,727.65,325.18,216.00,397.74,0.97,-1,-1,-1
84,-1,1069.20,321.30,155.25,403.65,0.97,-1,-1,-1
84,-1,932.85,332.10,145.80,373.95,0.94,-1,-1,-1
84,-1,897.08,477.56,163.35,291.94,0.92,-1,-1,-1
85,-1,745.88,310.84,199.80,412.76,0.97,-1,-1,-1
85,-1,1067.18,323.16,151.20,401.79,0.97,-1,-1,-1
85,-1,895.05,479.25,164.70,284.18,0.95,-1,-1,-1
85,-1,933.53,331.43,148.50,374.63,0.94,-1,-1,-1
86,-1,930.83,329.57,156.60,377.83,0.95,-1,-1,-1
86,-1,908.55,479.25,149.85,282.15,0.94,-1,-1,-1
86,-1,754.65,306.45,189.00,417.15,0.98,-1,-1,-1
86,-1,1066.50,323.16,148.50,401.12,0.97,-1,-1,-1
87,-1,781.65,303.24,163.35,419.68,0.97,-1,-1,-1
87,-1,1067.18,324.00,143.10,400.28,0.97,-1,-1,-1
87,-1,931.50,326.87,156.60,379.86,0.96,-1,-1,-1
87,-1,930.15,481.95,126.90,278.78,0.96,-1,-1,-1
88,-1,931.50,324.68,155.25,382.73,0.96,-1,-1,-1
88,-1,931.50,484.99,125.55,274.39,0.95,-1,-1,-1
88,-1,791.10,302.91,155.25,419.34,0.98,-1,-1,-1
88,-1,1067.85,324.00,139.05,400.28,0.97,-1,-1,-1
89,-1,786.38,302.57,160.65,419.01,0.98,-1,-1,-1
89,-1,1068.53,324.34,133.65,399.26,0.97,-1,-1,-1
89,-1,916.65,323.33,167.40,382.73,0.96,-1,-1,-1
89,-1,931.50,484.31,128.25,274.39,0.94,-1,-1,-1
90,-1,940.95,476.89,122.85,283.16,0.92,-1,-1,-1
90,-1,781.65,302.91,164.70,419.34,0.97,-1,-1,-1
90,-1,1071.90,326.70,122.85,395.55,0.97,-1,-1,-1
90,-1,905.85,322.31,170.10,383.74,0.95,-1,-1,-1
91,-1,942.30,468.11,121.50,292.61,0.91,-1,-1,-1
91,-1,912.60,321.13,160.65,385.59,0.95,-1,-1,-1
91,-1,1073.93,327.71,120.15,394.54,0.97,-1,-1,-1
91,-1,781.65,302.91,164.70,419.34,0.97,-1,-1,-1
92,-1,780.98,303.92,164.70,419.01,0.98,-1,-1,-1
92,-1,1076.62,329.06,117.45,393.19,0.97,-1,-1,-1
92,-1,916.65,320.46,153.90,386.27,0.95,-1,-1,-1
92,-1,940.95,460.35,122.85,299.02,0.93,-1,-1,-1
93,-1,781.65,304.09,163.35,418.16,0.98,-1,-1,-1
93,-1,1078.65,329.91,114.75,392.34,0.97,-1,-1,-1
93,-1,909.90,319.61,157.95,387.79,0.95,-1,-1,-1
93,-1,936.90,452.25,124.20,306.45,0.90,-1,-1,-1
94,-1,781.65,307.63,163.35,414.62,0.98,-1,-1,-1
94,-1,1081.35,330.58,112.05,391.67,0.97,-1,-1,-1
94,-1,904.50,318.26,162.00,389.14,0.95,-1,-1,-1
94,-1,938.93,442.12,122.85,317.25,0.92,-1,-1,-1
95,-1,905.18,317.76,139.05,386.27,0.94,-1,-1,-1
95,-1,939.60,421.20,122.85,338.85,0.91,-1,-1,-1
95,-1,780.98,315.39,164.70,407.53,0.97,-1,-1,-1
95,-1,1090.12,331.59,103.95,391.33,0.96,-1,-1,-1
96,-1,779.62,318.94,166.05,404.66,0.97,-1,-1,-1
96,-1,1092.83,330.92,101.25,391.33,0.96,-1,-1,-1
96,-1,901.12,318.43,135.00,384.92,0.94,-1,-1,-1
96,-1,942.98,410.40,117.45,351.00,0.92,-1,-1,-1
97,-1,896.40,317.76,139.05,386.27,0.94,-1,-1,-1
97,-1,940.28,400.61,116.10,359.44,0.92,-1,-1,-1
97,-1,776.93,322.99,168.75,400.61,0.97,-1,-1,-1
97,-1,1096.20,328.73,98.55,394.20,0.96,-1,-1,-1
98,-1,773.55,324.68,171.45,398.93,0.97,-1,-1,-1
98,-1,1097.55,328.05,97.20,394.88,0.95,-1,-1,-1
98,-1,940.28,391.50,116.10,369.90,0.93,-1,-1,-1
98,-1,897.75,317.25,136.35,383.40,0.93,-1,-1,-1
99,-1,770.85,325.01,174.15,398.59,0.97,-1,-1,-1
99,-1,1098.90,326.19,95.85,398.08,0.95,-1,-1,-1
99,-1,942.98,378.68,112.05,382.73,0.93,-1,-1,-1
99,-1,902.48,321.13,132.30,384.24,0.88,-1,-1,-1
100,-1,912.60,321.98,128.25,389.48,0.89,-1,-1,-1
100,-1,930.83,357.08,121.50,403.65,0.94,-1,-1,-1
100,-1,1101.60,323.66,95.85,399.94,0.95,-1,-1,-1
100,-1,751.28,324.68,184.95,398.93,0.97,-1,-1,-1
101,-1,740.48,324.84,183.60,398.08,0.98,-1,-1,-1
101,-1,1102.28,324.00,98.55,399.60,0.95,-1,-1,-1
101,-1,930.83,346.61,120.15,413.44,0.95,-1,-1,-1
101,-1,913.28,322.31,129.60,382.39,0.78,-1,-1,-1
102,-1,731.70,323.49,182.25,397.41,0.98,-1,-1,-1
102,-1,1100.25,324.68,102.60,398.93,0.95,-1,-1,-1
102,-1,922.73,326.87,125.55,433.86,0.94,-1,-1,-1
103,-1,725.62,322.82,172.80,398.08,0.98,-1,-1,-1
