12,-1,359.78,395.89,203.85,427.61,0.98,-1,-1,-1
12,-1,697.95,463.73,172.80,370.58,0.95,-1,-1,-1
13,-1,851.85,419.85,149.85,355.05,0.83,-1,-1,-1
13,-1,1085.40,405.68,172.80,357.75,0.92,-1,-1,-1
13,-1,695.25,401.62,170.10,363.15,0.93,-1,-1,-1
13,-1,934.20,416.48,133.65,365.18,0.12,-1,-1,-1
13,-1,698.62,465.08,164.70,369.90,0.96,-1,-1,-1
13,-1,998.33,476.55,195.75,367.20,0.96,-1,-1,-1
13,-1,345.43,395.21,217.52,428.29,0.99,-1,-1,-1
13,-1,913.95,366.53,157.95,442.80,0.93,-1,-1,-1
14,-1,313.54,396.90,245.70,425.25,0.98,-1,-1,-1
14,-1,1086.75,405.68,194.40,377.32,0.97,-1,-1,-1
14,-1,970.65,467.10,220.05,377.33,0.97,-1,-1,-1
14,-1,653.74,459.00,210.26,377.33,0.97,-1,-1,-1
14,-1,708.75,413.78,170.10,352.35,0.89,-1,-1,-1
14,-1,907.20,416.48,149.85,394.20,0.89,-1,-1,-1
14,-1,852.53,353.03,178.20,413.10,0.86,-1,-1,-1
15,-1,717.53,416.48,163.35,355.05,0.92,-1,-1,-1
15,-1,897.08,395.55,172.80,412.43,0.89,-1,-1,-1
15,-1,958.50,463.05,230.85,381.38,0.95,-1,-1,-1
15,-1,634.50,454.28,226.80,383.40,0.96,-1,-1,-1
15,-1,1088.10,406.35,201.15,380.02,0.97,-1,-1,-1
15,-1,298.01,401.62,257.85,418.50,0.98,-1,-1,-1
16,-1,276.41,414.11,262.57,399.94,0.98,-1,-1,-1
16,-1,622.69,453.60,224.44,383.40,0.97,-1,-1,-1
16,-1,1102.28,407.03,191.70,382.72,0.96,-1,-1,-1
16,-1,926.78,454.28,255.15,390.83,0.96,-1,-1,-1
16,-1,712.12,426.60,183.60,346.95,0.95,-1,-1,-1
16,-1,853.88,351.34,217.35,447.86,0.90,-1,-1,-1
16,-1,930.83,417.15,160.65,376.65,0.52,-1,-1,-1
17,-1,954.45,423.23,144.45,358.43,0.66,-1,-1,-1
17,-1,861.98,352.35,202.50,442.80,0.89,-1,-1,-1
17,-1,733.05,426.94,166.05,345.26,0.93,-1,-1,-1
17,-1,268.99,420.19,255.82,393.86,0.98,-1,-1,-1
17,-1,916.65,447.53,257.85,396.90,0.96,-1,-1,-1
17,-1,623.36,455.96,206.21,381.04,0.97,-1,-1,-1
17,-1,1102.95,407.36,195.75,381.04,0.96,-1,-1,-1
18,-1,735.75,421.20,167.40,350.33,0.95,-1,-1,-1
18,-1,973.35,419.85,136.35,359.10,0.79,-1,-1,-1
18,-1,883.58,460.35,291.60,386.10,0.95,-1,-1,-1
18,-1,872.10,352.35,187.65,452.25,0.87,-1,-1,-1
18,-1,617.62,465.75,191.70,370.57,0.97,-1,-1,-1
18,-1,256.16,421.88,249.75,392.18,0.98,-1,-1,-1
18,-1,1115.78,405.00,209.25,383.40,0.96,-1,-1,-1
19,-1,248.91,417.83,249.92,397.58,0.98,-1,-1,-1
19,-1,606.83,472.16,205.20,364.84,0.98,-1,-1,-1
19,-1,1138.73,404.66,203.85,383.74,0.96,-1,-1,-1
19,-1,749.25,413.78,166.05,357.08,0.94,-1,-1,-1
19,-1,879.53,463.05,288.90,384.75,0.93,-1,-1,-1
19,-1,874.80,353.36,170.10,444.49,0.86,-1,-1,-1
19,-1,977.40,419.18,141.75,361.80,0.83,-1,-1,-1
20,-1,969.30,525.15,141.75,251.10,0.32,-1,-1,-1
20,-1,781.65,415.80,147.15,355.05,0.84,-1,-1,-1
20,-1,986.18,419.85,153.90,357.08,0.88,-1,-1,-1
20,-1,855.23,355.05,190.35,450.90,0.89,-1,-1,-1
20,-1,237.94,408.38,243.68,405.68,0.98,-1,-1,-1
20,-1,1194.75,400.95,159.30,388.80,0.96,-1,-1,-1
20,-1,582.53,476.21,226.80,360.79,0.98,-1,-1,-1
20,-1,854.55,469.13,287.55,375.30,0.95,-1,-1,-1
21,-1,797.18,411.08,144.45,359.10,0.81,-1,-1,-1
21,-1,843.75,353.03,240.30,444.15,0.90,-1,-1,-1
21,-1,845.78,470.48,286.20,374.63,0.96,-1,-1,-1
21,-1,980.78,419.85,164.70,353.70,0.90,-1,-1,-1
21,-1,571.05,473.85,229.50,363.15,0.98,-1,-1,-1
21,-1,227.48,403.65,241.65,410.40,0.98,-1,-1,-1
21,-1,1204.88,398.93,155.25,390.15,0.97,-1,-1,-1
22,-1,181.58,391.50,259.54,423.23,0.98,-1,-1,-1
22,-1,1219.73,396.56,153.90,393.19,0.97,-1,-1,-1
22,-1,547.76,463.73,229.84,372.60,0.97,-1,-1,-1
22,-1,810.68,350.33,288.90,436.05,0.96,-1,-1,-1
22,-1,1010.48,419.85,152.55,353.70,0.94,-1,-1,-1
22,-1,812.70,465.08,290.25,383.40,0.93,-1,-1,-1
22,-1,807.30,464.74,148.50,305.44,0.13,-1,-1,-1
23,-1,837.68,351.34,263.25,445.16,0.92,-1,-1,-1
23,-1,809.33,460.01,256.50,387.79,0.94,-1,-1,-1
23,-1,1006.43,417.83,167.40,354.38,0.95,-1,-1,-1
23,-1,1217.70,396.90,180.90,393.53,0.97,-1,-1,-1
23,-1,177.69,388.12,250.26,425.93,0.98,-1,-1,-1
23,-1,519.75,455.62,243.00,381.38,0.97,-1,-1,-1
24,-1,180.90,384.75,225.45,429.30,0.98,-1,-1,-1
24,-1,1219.73,400.28,222.07,390.15,0.98,-1,-1,-1
24,-1,466.76,438.41,247.39,398.59,0.97,-1,-1,-1
24,-1,1005.08,417.15,195.75,359.78,0.97,-1,-1,-1
24,-1,792.45,446.18,218.70,402.30,0.96,-1,-1,-1
24,-1,854.55,351.68,251.10,452.25,0.92,-1,-1,-1
25,-1,855.23,351.68,248.40,453.60,0.92,-1,-1,-1
25,-1,1003.73,417.83,209.25,362.48,0.97,-1,-1,-1
25,-1,780.98,441.45,221.40,406.35,0.97,-1,-1,-1
25,-1,1219.73,402.64,227.47,388.46,0.98,-1,-1,-1
25,-1,451.58,429.30,247.73,407.70,0.98,-1,-1,-1
25,-1,178.71,385.76,221.57,428.29,0.98,-1,-1,-1
26,-1,1013.85,416.81,205.20,366.19,0.97,-1,-1,-1
26,-1,763.43,436.73,222.75,411.08,0.98,-1,-1,-1
26,-1,818.78,352.69,267.30,453.26,0.95,-1,-1,-1
26,-1,445.84,418.84,241.65,418.16,0.98,-1,-1,-1
26,-1,162.51,398.25,220.89,413.78,0.99,-1,-1,-1
26,-1,1223.10,407.70,228.15,384.75,0.98,-1,-1,-1
27,-1,445.50,417.15,228.83,415.80,0.99,-1,-1,-1
27,-1,154.83,402.30,216.08,407.02,0.99,-1,-1,-1
27,-1,1230.53,407.03,219.38,384.75,0.98,-1,-1,-1
27,-1,756.68,437.74,221.40,408.71,0.98,-1,-1,-1
27,-1,1027.35,416.48,201.15,366.52,0.97,-1,-1,-1
27,-1,822.83,352.01,253.80,449.89,0.95,-1,-1,-1
28,-1,882.23,353.70,176.85,451.58,0.97,-1,-1,-1
28,-1,1269.68,401.62,185.62,390.83,0.97,-1,-1,-1
28,-1,706.73,444.49,238.95,387.11,0.96,-1,-1,-1
28,-1,443.48,418.16,188.33,413.44,0.98,-1,-1,-1
28,-1,143.94,405.68,209.08,398.25,0.98,-1,-1,-1
28,-1,1061.78,415.80,199.80,367.88,0.98,-1,-1,-1
29,-1,136.94,405.68,206.30,398.93,0.98,-1,-1,-1
29,-1,445.16,418.50,160.65,413.78,0.98,-1,-1,-1
29,-1,1084.05,414.45,189.00,369.23,0.97,-1,-1,-1
29,-1,1296.00,400.28,178.20,390.83,0.97,-1,-1,-1
29,-1,884.93,353.70,167.40,452.25,0.97,-1,-1,-1
29,-1,687.83,449.55,245.70,382.73,0.96,-1,-1,-1
30,-1,1339.88,398.59,169.43,393.86,0.97,-1,-1,-1
30,-1,888.98,353.03,149.85,452.92,0.97,-1,-1,-1
30,-1,406.35,412.43,175.50,419.18,0.97,-1,-1,-1
30,-1,1133.33,412.09,136.35,374.96,0.97,-1,-1,-1
30,-1,116.69,399.26,211.36,405.34,0.99,-1,-1,-1
30,-1,693.23,454.95,221.40,377.33,0.98,-1,-1,-1
31,-1,106.73,392.85,215.24,412.43,0.98,-1,-1,-1
31,-1,890.33,353.03,140.40,452.92,0.98,-1,-1,-1
31,-1,392.85,405.68,181.58,426.60,0.97,-1,-1,-1
31,-1,1142.10,409.73,133.65,378.00,0.97,-1,-1,-1
31,-1,704.70,454.95,199.80,378.67,0.97,-1,-1,-1
31,-1,1344.60,395.89,175.50,395.21,0.96,-1,-1,-1
32,-1,1357.43,392.18,177.53,400.95,0.97,-1,-1,-1
32,-1,901.12,396.90,162.00,388.80,0.63,-1,-1,-1
32,-1,895.05,351.68,137.70,454.95,0.97,-1,-1,-1
32,-1,695.93,446.51,184.95,387.79,0.98,-1,-1,-1
32,-1,1142.78,401.96,170.10,387.79,0.98,-1,-1,-1
32,-1,385.43,386.10,181.57,446.18,0.98,-1,-1,-1
32,-1,108.68,383.74,204.86,420.86,0.98,-1,-1,-1
33,-1,108.93,380.03,200.90,426.60,0.98,-1,-1,-1
33,-1,388.80,377.66,178.20,455.29,0.98,-1,-1,-1
33,-1,678.38,439.76,187.65,393.19,0.98,-1,-1,-1
33,-1,1142.10,398.59,203.85,393.86,0.98,-1,-1,-1
33,-1,898.43,351.00,128.25,455.62,0.97,-1,-1,-1
33,-1,1369.58,389.48,177.53,403.65,0.97,-1,-1,-1
33,-1,907.20,414.45,179.55,363.15,0.86,-1,-1,-1
34,-1,912.60,418.84,191.70,360.11,0.91,-1,-1,-1
34,-1,407.36,365.51,155.93,466.09,0.98,-1,-1,-1
34,-1,661.50,423.56,190.35,409.39,0.98,-1,-1,-1
34,-1,99.98,382.73,205.45,423.90,0.98,-1,-1,-1
34,-1,1383.75,386.44,197.10,412.76,0.98,-1,-1,-1
34,-1,1144.12,393.53,240.98,406.35,0.98,-1,-1,-1
34,-1,903.15,353.36,126.90,453.94,0.98,-1,-1,-1
35,-1,1382.40,386.78,202.50,414.45,0.97,-1,-1,-1
35,-1,924.08,414.79,182.25,362.81,0.93,-1,-1,-1
35,-1,904.50,352.69,125.55,453.26,0.97,-1,-1,-1
35,-1,411.75,363.15,148.50,466.42,0.98,-1,-1,-1
35,-1,1148.18,392.18,245.03,414.45,0.98,-1,-1,-1
35,-1,97.62,388.12,205.45,417.83,0.98,-1,-1,-1
35,-1,662.51,414.79,185.29,416.81,0.98,-1,-1,-1
36,-1,374.96,365.51,189.67,452.59,0.98,-1,-1,-1
36,-1,1169.10,388.12,228.15,421.88,0.98,-1,-1,-1
36,-1,93.74,397.91,201.23,408.04,0.98,-1,-1,-1
36,-1,665.21,400.28,167.06,429.30,0.97,-1,-1,-1
36,-1,1408.05,388.12,180.90,417.15,0.97,-1,-1,-1
36,-1,900.45,353.70,140.40,450.23,0.95,-1,-1,-1
36,-1,942.98,409.73,167.40,370.58,0.93,-1,-1,-1
37,-1,1412.10,388.80,178.20,416.48,0.96,-1,-1,-1
37,-1,351.00,367.20,225.45,448.88,0.98,-1,-1,-1
37,-1,90.87,400.28,196.68,405.67,0.98,-1,-1,-1
37,-1,1192.05,386.78,205.20,423.22,0.98,-1,-1,-1
37,-1,664.20,394.20,159.30,434.70,0.97,-1,-1,-1
37,-1,897.08,354.38,144.45,448.20,0.96,-1,-1,-1
37,-1,962.55,407.36,151.20,372.94,0.95,-1,-1,-1
38,-1,630.11,386.78,183.94,437.40,0.97,-1,-1,-1
38,-1,1009.13,401.29,117.45,380.36,0.94,-1,-1,-1
38,-1,889.65,353.70,153.90,449.55,0.97,-1,-1,-1
38,-1,1433.70,388.12,153.90,416.48,0.92,-1,-1,-1
38,-1,87.83,396.23,201.07,410.40,0.98,-1,-1,-1
38,-1,318.60,367.88,266.63,449.55,0.98,-1,-1,-1
38,-1,1218.38,382.05,180.23,428.63,0.98,-1,-1,-1
39,-1,1018.58,399.60,125.55,382.73,0.96,-1,-1,-1
39,-1,887.62,353.70,157.95,448.88,0.97,-1,-1,-1
39,-1,600.75,382.73,211.95,441.45,0.98,-1,-1,-1
39,-1,1453.95,384.41,137.70,420.19,0.95,-1,-1,-1
39,-1,88.17,390.15,208.15,417.15,0.98,-1,-1,-1
39,-1,307.80,367.88,276.07,450.23,0.99,-1,-1,-1
39,-1,1229.18,379.69,168.07,431.66,0.98,-1,-1,-1
40,-1,93.99,376.31,214.31,430.99,0.98,-1,-1,-1
40,-1,1259.55,373.61,159.30,439.09,0.98,-1,-1,-1
40,-1,883.58,354.38,163.35,448.20,0.97,-1,-1,-1
40,-1,548.44,374.62,258.86,450.90,0.97,-1,-1,-1
40,-1,1030.72,391.84,147.15,393.86,0.97,-1,-1,-1
40,-1,1471.50,380.03,156.60,426.60,0.96,-1,-1,-1
40,-1,299.36,368.55,276.75,446.18,0.96,-1,-1,-1
41,-1,302.91,367.88,266.79,445.50,0.97,-1,-1,-1
41,-1,1476.90,379.35,153.90,426.60,0.97,-1,-1,-1
41,-1,1036.12,388.46,175.50,399.94,0.97,-1,-1,-1
41,-1,1271.03,370.24,172.12,441.11,0.97,-1,-1,-1
41,-1,880.88,354.38,167.40,448.88,0.97,-1,-1,-1
41,-1,538.65,368.89,266.62,455.96,0.98,-1,-1,-1
41,-1,98.38,368.89,212.62,438.41,0.98,-1,-1,-1
42,-1,1485.00,380.03,148.50,427.28,0.97,-1,-1,-1
42,-1,1053.68,380.03,193.05,420.53,0.98,-1,-1,-1
42,-1,552.49,355.05,243.34,469.80,0.98,-1,-1,-1
42,-1,1288.58,366.53,169.42,444.15,0.97,-1,-1,-1
42,-1,300.38,365.85,277.43,444.83,0.98,-1,-1,-1
42,-1,107.16,359.44,206.55,447.86,0.99,-1,-1,-1
42,-1,873.45,355.05,175.50,448.20,0.98,-1,-1,-1
43,-1,112.22,357.75,202.50,448.88,0.98,-1,-1,-1
43,-1,289.58,365.18,280.80,445.50,0.98,-1,-1,-1
43,-1,870.75,355.39,178.20,447.86,0.98,-1,-1,-1
43,-1,581.51,350.33,207.56,475.20,0.98,-1,-1,-1
43,-1,1293.30,364.50,183.60,446.85,0.98,-1,-1,-1
43,-1,1054.35,378.68,198.45,426.60,0.98,-1,-1,-1
43,-1,1491.75,380.03,148.50,427.28,0.97,-1,-1,-1
44,-1,1486.35,378.68,164.70,429.98,0.97,-1,-1,-1
44,-1,1300.05,360.79,189.00,453.26,0.97,-1,-1,-1
44,-1,1055.70,378.68,198.45,429.30,0.97,-1,-1,-1
44,-1,640.58,344.76,137.70,480.09,0.96,-1,-1,-1
44,-1,286.20,360.45,270.00,449.55,0.98,-1,-1,-1
44,-1,68.09,356.40,248.82,450.22,0.98,-1,-1,-1
44,-1,864.68,356.40,184.95,446.17,0.98,-1,-1,-1
45,-1,1483.65,376.99,167.40,431.66,0.97,-1,-1,-1
45,-1,1061.10,374.62,194.40,433.35,0.97,-1,-1,-1
45,-1,1304.78,359.10,185.62,456.30,0.98,-1,-1,-1
45,-1,643.95,345.43,129.60,478.07,0.97,-1,-1,-1
45,-1,293.46,358.76,262.07,451.24,0.98,-1,-1,-1
45,-1,62.18,353.03,255.40,453.60,0.98,-1,-1,-1
45,-1,863.33,356.40,186.30,446.85,0.98,-1,-1,-1
46,-1,323.33,354.38,229.50,454.28,0.98,-1,-1,-1
46,-1,66.40,347.62,252.87,457.65,0.98,-1,-1,-1
46,-1,861.30,357.08,189.00,445.50,0.98,-1,-1,-1
46,-1,640.58,348.30,132.30,475.20,0.97,-1,-1,-1
46,-1,1478.25,372.26,180.90,444.49,0.97,-1,-1,-1
46,-1,1311.53,356.40,177.53,458.33,0.97,-1,-1,-1
46,-1,1069.20,366.53,207.90,440.10,0.97,-1,-1,-1
47,-1,1475.55,370.58,186.30,446.17,0.98,-1,-1,-1
47,-1,639.23,351.68,136.35,471.82,0.97,-1,-1,-1
47,-1,1316.93,355.05,172.12,459.68,0.98,-1,-1,-1
47,-1,1072.58,361.80,213.30,445.50,0.97,-1,-1,-1
47,-1,69.27,346.95,250.34,457.65,0.98,-1,-1,-1
47,-1,340.71,352.35,208.74,456.30,0.98,-1,-1,-1
47,-1,860.62,357.08,190.35,446.17,0.98,-1,-1,-1
48,-1,375.30,350.33,167.40,459.00,0.98,-1,-1,-1
48,-1,77.88,343.24,242.75,461.36,0.98,-1,-1,-1
48,-1,866.70,357.08,184.95,446.17,0.98,-1,-1,-1
48,-1,1471.50,367.54,194.40,450.56,0.98,-1,-1,-1
48,-1,1084.72,356.74,207.90,453.26,0.98,-1,-1,-1
48,-1,637.88,356.40,135.00,466.42,0.97,-1,-1,-1
48,-1,1327.05,351.68,159.30,462.38,0.97,-1,-1,-1
49,-1,1470.15,365.85,199.80,452.93,0.97,-1,-1,-1
49,-1,1330.43,351.00,155.93,462.38,0.97,-1,-1,-1
49,-1,1085.40,354.71,211.95,456.64,0.97,-1,-1,-1
49,-1,637.20,353.70,133.65,468.45,0.97,-1,-1,-1
49,-1,869.40,358.09,180.90,445.16,0.98,-1,-1,-1
49,-1,83.19,342.56,237.26,462.04,0.98,-1,-1,-1
49,-1,378.68,350.33,157.95,458.33,0.98,-1,-1,-1
50,-1,87.24,341.04,232.20,463.56,0.98,-1,-1,-1
50,-1,869.40,359.10,180.90,444.15,0.98,-1,-1,-1
50,-1,379.69,351.00,143.10,456.30,0.98,-1,-1,-1
50,-1,635.85,355.05,135.00,466.43,0.97,-1,-1,-1
50,-1,1471.50,364.50,205.20,454.95,0.97,-1,-1,-1
50,-1,1084.72,352.35,201.15,458.33,0.97,-1,-1,-1
50,-1,1340.55,349.65,145.80,463.05,0.97,-1,-1,-1
51,-1,1083.38,351.34,195.75,458.66,0.97,-1,-1,-1
51,-1,1343.93,349.65,142.43,463.05,0.97,-1,-1,-1
51,-1,1471.50,364.16,229.50,455.29,0.97,-1,-1,-1
51,-1,870.08,359.10,179.55,444.15,0.98,-1,-1,-1
51,-1,634.16,355.73,136.69,465.75,0.98,-1,-1,-1
51,-1,377.33,350.33,138.38,456.98,0.98,-1,-1,-1
51,-1,92.05,341.38,225.87,462.54,0.98,-1,-1,-1
52,-1,1468.80,365.85,270.00,452.93,0.97,-1,-1,-1
52,-1,625.73,357.08,147.15,463.05,0.97,-1,-1,-1
52,-1,374.29,349.65,139.05,457.65,0.98,-1,-1,-1
52,-1,1339.20,348.64,145.80,464.06,0.97,-1,-1,-1
52,-1,102.68,341.04,203.43,463.56,0.98,-1,-1,-1
52,-1,1081.35,351.68,178.20,459.00,0.98,-1,-1,-1
52,-1,868.73,358.09,179.55,443.81,0.98,-1,-1,-1
53,-1,108.84,341.89,194.40,461.36,0.98,-1,-1,-1
53,-1,1080.00,351.34,171.45,458.66,0.98,-1,-1,-1
53,-1,868.73,358.09,179.55,443.81,0.98,-1,-1,-1
53,-1,374.62,349.65,143.10,457.65,0.98,-1,-1,-1
53,-1,1467.45,366.53,288.90,452.25,0.97,-1,-1,-1
53,-1,621.34,357.75,152.89,462.38,0.97,-1,-1,-1
53,-1,1337.85,348.64,148.50,464.06,0.96,-1,-1,-1
54,-1,1467.45,369.90,318.60,448.20,0.96,-1,-1,-1
54,-1,1335.83,347.96,151.88,464.74,0.96,-1,-1,-1
54,-1,1077.97,351.34,174.15,458.66,0.97,-1,-1,-1
54,-1,614.59,359.10,165.71,461.02,0.97,-1,-1,-1
54,-1,370.24,352.35,165.37,454.27,0.98,-1,-1,-1
54,-1,126.82,342.39,177.27,460.86,0.98,-1,-1,-1
54,-1,868.73,358.09,179.55,443.81,0.98,-1,-1,-1
55,-1,869.40,358.09,179.55,443.81,0.98,-1,-1,-1
55,-1,133.14,343.07,171.11,460.18,0.98,-1,-1,-1
55,-1,366.53,353.36,174.83,453.94,0.98,-1,-1,-1
55,-1,1075.95,352.35,175.50,457.65,0.98,-1,-1,-1
55,-1,612.56,359.78,169.09,460.35,0.98,-1,-1,-1
55,-1,1466.10,370.58,332.10,448.20,0.97,-1,-1,-1
55,-1,1335.83,346.95,151.88,465.75,0.96,-1,-1,-1
56,-1,1470.15,375.30,345.60,442.80,0.96,-1,-1,-1
56,-1,1335.15,347.62,156.60,464.40,0.97,-1,-1,-1
56,-1,610.54,359.78,170.44,461.03,0.97,-1,-1,-1
56,-1,140.40,344.25,165.38,459.00,0.98,-1,-1,-1
56,-1,363.15,355.73,178.20,450.90,0.98,-1,-1,-1
56,-1,1073.25,353.03,178.20,456.97,0.98,-1,-1,-1
56,-1,869.40,357.41,179.55,444.49,0.98,-1,-1,-1
57,-1,608.85,360.45,170.10,460.35,0.98,-1,-1,-1
57,-1,1466.10,375.98,356.40,440.10,0.95,-1,-1,-1
57,-1,1335.83,346.95,158.62,465.08,0.96,-1,-1,-1
57,-1,363.15,356.06,174.15,451.24,0.98,-1,-1,-1
57,-1,1071.22,353.03,182.25,457.65,0.98,-1,-1,-1
57,-1,868.73,357.41,180.90,444.49,0.98,-1,-1,-1
57,-1,144.45,344.76,162.00,457.82,0.98,-1,-1,-1
58,-1,151.71,346.28,156.60,456.30,0.98,-1,-1,-1
58,-1,868.05,357.41,182.25,444.49,0.98,-1,-1,-1
58,-1,358.76,357.75,170.10,448.88,0.98,-1,-1,-1
58,-1,1068.53,352.35,195.75,457.65,0.98,-1,-1,-1
58,-1,606.83,361.12,163.35,460.35,0.98,-1,-1,-1
58,-1,1333.80,346.95,162.00,465.75,0.94,-1,-1,-1
58,-1,1468.80,379.35,361.80,438.08,0.94,-1,-1,-1
59,-1,1471.50,380.70,361.80,436.73,0.93,-1,-1,-1
59,-1,357.75,358.43,166.73,448.20,0.98,-1,-1,-1
59,-1,1062.45,353.03,210.60,457.65,0.98,-1,-1,-1
59,-1,1334.48,346.95,165.38,465.75,0.92,-1,-1,-1
59,-1,868.05,356.40,182.25,446.17,0.98,-1,-1,-1
59,-1,604.46,362.48,165.71,457.65,0.98,-1,-1,-1
59,-1,154.74,346.95,154.57,455.62,0.98,-1,-1,-1
60,-1,356.40,358.43,156.60,448.20,0.98,-1,-1,-1
