426,-1,418.50,42.75,184.80,402.45,0.91,-1,-1,-1
426,-1,218.85,198.45,13.20,40.50,0.12,-1,-1,-1
427,-1,252.60,178.50,26.40,78.30,0.85,-1,-1,-1
427,-1,409.80,46.65,160.80,392.55,0.93,-1,-1,-1
427,-1,577.80,-4.95,178.80,525.15,0.35,-1,-1,-1
427,-1,460.20,128.25,99.60,213.15,0.76,-1,-1,-1
427,-1,245.10,183.15,22.20,67.20,0.84,-1,-1,-1
427,-1,122.40,158.40,51.00,132.00,0.90,-1,-1,-1
427,-1,175.80,155.25,46.80,132.60,0.90,-1,-1,-1
428,-1,171.45,151.80,48.60,132.60,0.90,-1,-1,-1
428,-1,118.35,157.80,51.60,129.90,0.88,-1,-1,-1
428,-1,246.15,178.65,26.40,76.20,0.85,-1,-1,-1
428,-1,448.50,136.80,78.60,193.20,0.22,-1,-1,-1
428,-1,442.80,117.15,93.60,214.05,0.47,-1,-1,-1
428,-1,238.35,179.25,23.40,70.20,0.84,-1,-1,-1
428,-1,550.50,-54.15,175.50,549.15,0.77,-1,-1,-1
428,-1,405.00,42.00,137.40,374.40,0.92,-1,-1,-1
429,-1,398.40,45.15,121.20,360.45,0.93,-1,-1,-1
429,-1,168.00,151.50,46.80,131.70,0.92,-1,-1,-1
429,-1,477.90,-48.90,252.30,582.30,0.86,-1,-1,-1
429,-1,115.88,154.80,49.57,130.20,0.91,-1,-1,-1
429,-1,411.30,54.30,105.00,273.00,0.14,-1,-1,-1
429,-1,240.75,179.40,24.90,75.30,0.84,-1,-1,-1
429,-1,233.55,178.95,22.50,69.00,0.82,-1,-1,-1
429,-1,427.80,90.68,86.40,233.93,0.18,-1,-1,-1
430,-1,233.85,180.75,25.50,75.00,0.84,-1,-1,-1
430,-1,414.00,-55.80,309.00,593.70,0.85,-1,-1,-1
430,-1,111.23,153.00,50.47,130.50,0.90,-1,-1,-1
430,-1,161.70,153.15,48.90,130.80,0.90,-1,-1,-1
430,-1,365.40,47.10,133.20,357.30,0.92,-1,-1,-1
430,-1,393.00,159.75,65.40,130.50,0.15,-1,-1,-1
430,-1,226.50,180.90,22.50,68.40,0.83,-1,-1,-1
431,-1,383.70,156.90,74.40,144.60,0.12,-1,-1,-1
431,-1,-141.45,65.55,186.19,479.25,0.14,-1,-1,-1
431,-1,415.50,99.53,78.00,215.48,0.14,-1,-1,-1
431,-1,-160.50,42.60,208.76,540.60,0.18,-1,-1,-1
431,-1,345.60,49.80,157.20,351.00,0.93,-1,-1,-1
431,-1,230.10,178.65,26.10,74.40,0.84,-1,-1,-1
431,-1,390.60,-56.25,326.40,589.05,0.86,-1,-1,-1
431,-1,107.55,150.30,51.00,130.80,0.90,-1,-1,-1
431,-1,222.00,178.80,24.00,69.90,0.79,-1,-1,-1
431,-1,423.00,142.20,64.20,169.50,0.18,-1,-1,-1
431,-1,159.30,152.40,49.20,129.90,0.90,-1,-1,-1
432,-1,335.40,52.05,153.00,334.95,0.92,-1,-1,-1
432,-1,395.10,-62.40,320.10,609.00,0.84,-1,-1,-1
432,-1,224.85,176.25,28.80,76.50,0.84,-1,-1,-1
432,-1,106.50,152.55,51.00,127.80,0.89,-1,-1,-1
432,-1,157.35,153.90,48.30,126.00,0.91,-1,-1,-1
432,-1,412.80,129.98,65.40,180.83,0.11,-1,-1,-1
432,-1,219.90,178.65,23.10,67.80,0.77,-1,-1,-1
432,-1,-185.40,-42.15,249.83,658.95,0.55,-1,-1,-1
433,-1,103.28,153.23,51.67,127.88,0.89,-1,-1,-1
433,-1,155.40,154.05,48.60,126.30,0.90,-1,-1,-1
433,-1,331.80,55.80,144.00,323.40,0.90,-1,-1,-1
433,-1,407.10,-63.00,264.90,611.40,0.88,-1,-1,-1
433,-1,222.90,177.30,28.80,75.30,0.82,-1,-1,-1
433,-1,218.10,179.25,23.40,69.00,0.66,-1,-1,-1
433,-1,-184.80,-60.30,253.27,681.90,0.52,-1,-1,-1
433,-1,-159.75,-40.20,227.51,604.20,0.24,-1,-1,-1
433,-1,-204.30,-93.90,282.15,779.10,0.16,-1,-1,-1
434,-1,-155.10,-36.30,221.44,590.40,0.61,-1,-1,-1
434,-1,217.65,178.35,28.20,74.10,0.83,-1,-1,-1
434,-1,375.00,-70.50,211.20,618.60,0.87,-1,-1,-1
434,-1,151.43,153.00,47.62,125.40,0.88,-1,-1,-1
434,-1,97.43,154.35,50.40,127.20,0.89,-1,-1,-1
434,-1,327.60,57.00,124.20,323.40,0.90,-1,-1,-1
434,-1,210.60,179.10,23.70,66.90,0.71,-1,-1,-1
435,-1,344.40,-85.95,192.00,653.55,0.84,-1,-1,-1
435,-1,213.90,177.60,29.40,73.80,0.85,-1,-1,-1
435,-1,149.55,150.60,46.20,124.80,0.89,-1,-1,-1
435,-1,94.95,153.30,49.50,126.30,0.89,-1,-1,-1
435,-1,207.75,177.60,21.90,66.30,0.82,-1,-1,-1
435,-1,-175.35,-60.60,245.06,648.60,0.68,-1,-1,-1
435,-1,592.80,96.90,102.00,307.50,0.36,-1,-1,-1
435,-1,312.30,52.80,128.40,328.50,0.89,-1,-1,-1
436,-1,90.97,150.45,47.55,126.00,0.89,-1,-1,-1
436,-1,147.68,147.45,45.23,124.50,0.89,-1,-1,-1
436,-1,283.80,-80.25,216.00,635.85,0.88,-1,-1,-1
436,-1,202.50,174.45,21.90,68.70,0.80,-1,-1,-1
436,-1,-169.05,-63.45,237.19,634.65,0.61,-1,-1,-1
436,-1,294.90,81.00,138.00,262.50,0.26,-1,-1,-1
436,-1,55.28,180.00,29.55,80.40,0.12,-1,-1,-1
436,-1,-139.57,-45.60,205.95,552.30,0.12,-1,-1,-1
436,-1,209.40,175.20,29.40,74.10,0.85,-1,-1,-1
436,-1,586.50,96.75,114.90,307.65,0.37,-1,-1,-1
437,-1,-168.00,-48.45,238.01,629.25,0.67,-1,-1,-1
437,-1,582.90,74.40,119.10,330.60,0.68,-1,-1,-1
437,-1,199.95,175.65,23.10,66.90,0.81,-1,-1,-1
437,-1,192.00,-80.85,323.40,655.65,0.83,-1,-1,-1
437,-1,207.75,175.20,29.70,75.00,0.85,-1,-1,-1
437,-1,88.50,150.15,48.30,123.30,0.89,-1,-1,-1
437,-1,146.62,148.35,44.48,124.20,0.90,-1,-1,-1
438,-1,369.90,131.48,72.60,203.62,0.82,-1,-1,-1
438,-1,142.80,148.80,44.40,123.60,0.90,-1,-1,-1
438,-1,203.70,173.85,27.30,74.40,0.84,-1,-1,-1
438,-1,551.40,70.65,124.80,334.95,0.83,-1,-1,-1
438,-1,-153.30,-34.95,220.91,611.55,0.71,-1,-1,-1
438,-1,194.85,175.65,22.50,65.40,0.69,-1,-1,-1
438,-1,-130.05,-13.35,194.96,531.15,0.11,-1,-1,-1
438,-1,151.05,-88.35,357.15,675.75,0.85,-1,-1,-1
438,-1,83.47,146.62,48.00,125.18,0.89,-1,-1,-1
439,-1,141.60,148.65,42.30,123.00,0.90,-1,-1,-1
439,-1,81.53,145.80,47.70,125.70,0.89,-1,-1,-1
439,-1,369.30,132.68,70.80,184.43,0.88,-1,-1,-1
439,-1,527.40,73.95,144.60,333.45,0.86,-1,-1,-1
439,-1,297.45,51.00,111.45,328.50,0.81,-1,-1,-1
439,-1,-146.40,-34.80,209.74,563.40,0.10,-1,-1,-1
439,-1,173.40,-108.00,249.00,676.80,0.31,-1,-1,-1
439,-1,186.60,13.20,134.10,392.40,0.45,-1,-1,-1
439,-1,-181.20,-63.00,246.98,655.80,0.61,-1,-1,-1
439,-1,157.20,-95.10,323.40,693.00,0.77,-1,-1,-1
440,-1,358.50,134.25,72.00,183.15,0.91,-1,-1,-1
440,-1,-162.30,-42.60,230.18,602.10,0.60,-1,-1,-1
440,-1,73.95,-118.50,336.45,749.70,0.78,-1,-1,-1
440,-1,272.55,56.55,130.05,338.25,0.88,-1,-1,-1
440,-1,77.70,146.03,48.75,125.18,0.85,-1,-1,-1
440,-1,520.80,75.75,142.20,336.45,0.88,-1,-1,-1
441,-1,-29.78,-123.45,328.58,743.25,0.80,-1,-1,-1
441,-1,354.60,135.75,70.80,183.45,0.88,-1,-1,-1
441,-1,518.70,77.55,140.70,335.85,0.90,-1,-1,-1
441,-1,270.60,60.00,122.40,338.40,0.90,-1,-1,-1
442,-1,104.18,7.95,149.62,413.85,0.16,-1,-1,-1
442,-1,70.95,-39.75,187.20,535.35,0.12,-1,-1,-1
442,-1,510.60,76.65,125.40,324.75,0.91,-1,-1,-1
442,-1,89.18,-14.25,167.63,471.45,0.21,-1,-1,-1
442,-1,256.20,63.30,132.60,334.50,0.94,-1,-1,-1
442,-1,-77.25,-159.30,328.50,836.10,0.72,-1,-1,-1
442,-1,348.30,134.32,75.60,182.78,0.88,-1,-1,-1
442,-1,569.40,77.25,114.00,301.35,0.78,-1,-1,-1
443,-1,252.90,58.95,128.40,337.65,0.94,-1,-1,-1
443,-1,504.90,73.65,119.70,315.75,0.91,-1,-1,-1
443,-1,341.40,131.55,81.00,182.25,0.89,-1,-1,-1
443,-1,559.20,77.33,134.40,298.57,0.81,-1,-1,-1
443,-1,-204.30,-196.35,423.60,928.95,0.28,-1,-1,-1
443,-1,3.45,-77.10,220.65,627.00,0.28,-1,-1,-1
443,-1,24.98,-51.30,197.62,550.20,0.59,-1,-1,-1
443,-1,-129.90,-176.10,358.20,891.30,0.61,-1,-1,-1
444,-1,-54.26,-61.80,209.66,577.80,0.19,-1,-1,-1
444,-1,-144.68,-139.95,301.58,754.95,0.69,-1,-1,-1
444,-1,187.80,181.80,20.10,65.40,0.69,-1,-1,-1
444,-1,550.80,81.97,129.60,298.12,0.84,-1,-1,-1
444,-1,140.10,153.90,42.30,122.10,0.87,-1,-1,-1
444,-1,329.10,134.18,96.00,182.93,0.91,-1,-1,-1
444,-1,489.30,79.35,123.60,319.65,0.92,-1,-1,-1
444,-1,247.50,61.65,124.80,326.55,0.94,-1,-1,-1
444,-1,-76.01,-96.30,233.81,658.80,0.43,-1,-1,-1
444,-1,194.70,179.70,24.30,72.30,0.86,-1,-1,-1
445,-1,560.10,81.60,115.50,294.60,0.83,-1,-1,-1
445,-1,326.70,136.05,100.20,181.95,0.89,-1,-1,-1
445,-1,142.35,156.00,42.30,118.50,0.89,-1,-1,-1
445,-1,469.20,79.05,144.60,323.55,0.93,-1,-1,-1
445,-1,248.40,60.30,120.00,321.60,0.94,-1,-1,-1
445,-1,196.35,179.85,25.50,74.10,0.85,-1,-1,-1
445,-1,189.00,182.85,21.30,64.80,0.70,-1,-1,-1
445,-1,-152.25,-104.10,269.70,674.40,0.49,-1,-1,-1
445,-1,88.80,154.50,44.25,118.80,0.86,-1,-1,-1
446,-1,191.40,180.75,21.00,65.10,0.53,-1,-1,-1
446,-1,-102.08,-1.80,194.70,490.50,0.71,-1,-1,-1
446,-1,198.30,178.95,26.40,72.90,0.84,-1,-1,-1
446,-1,569.40,76.12,91.20,296.18,0.84,-1,-1,-1
446,-1,331.50,137.32,98.40,182.78,0.86,-1,-1,-1
446,-1,144.45,157.05,44.70,116.70,0.88,-1,-1,-1
446,-1,93.38,152.25,44.40,121.20,0.90,-1,-1,-1
446,-1,461.70,80.85,164.10,324.15,0.93,-1,-1,-1
446,-1,246.30,54.90,113.70,328.50,0.93,-1,-1,-1
447,-1,199.65,182.25,27.00,72.00,0.85,-1,-1,-1
447,-1,567.00,79.35,90.00,299.25,0.84,-1,-1,-1
447,-1,-102.60,-10.95,209.70,532.35,0.81,-1,-1,-1
447,-1,329.10,139.80,99.60,185.10,0.88,-1,-1,-1
447,-1,193.20,183.45,19.80,65.70,0.44,-1,-1,-1
447,-1,238.20,59.55,115.80,330.45,0.93,-1,-1,-1
447,-1,467.10,84.30,159.90,322.20,0.94,-1,-1,-1
447,-1,-133.28,-44.85,243.75,639.45,0.16,-1,-1,-1
447,-1,95.93,155.25,45.15,121.20,0.89,-1,-1,-1
447,-1,538.20,102.15,92.40,257.25,0.11,-1,-1,-1
447,-1,145.35,159.90,42.90,116.10,0.89,-1,-1,-1
448,-1,236.70,60.30,110.10,331.80,0.93,-1,-1,-1
448,-1,533.40,79.05,118.80,302.55,0.91,-1,-1,-1
448,-1,97.80,154.50,45.60,118.80,0.89,-1,-1,-1
448,-1,326.70,139.43,98.40,184.57,0.89,-1,-1,-1
448,-1,145.35,156.45,42.90,115.80,0.88,-1,-1,-1
448,-1,200.40,180.60,27.30,72.00,0.85,-1,-1,-1
448,-1,-93.97,-21.15,202.05,547.95,0.85,-1,-1,-1
448,-1,191.40,180.75,21.00,64.80,0.72,-1,-1,-1
448,-1,463.80,82.95,137.40,316.65,0.92,-1,-1,-1
449,-1,239.40,63.75,106.50,333.45,0.93,-1,-1,-1
449,-1,149.55,157.65,41.70,116.40,0.90,-1,-1,-1
449,-1,102.90,157.80,43.65,117.30,0.89,-1,-1,-1
449,-1,527.10,83.25,131.70,302.55,0.88,-1,-1,-1
449,-1,325.50,140.85,96.60,183.15,0.87,-1,-1,-1
449,-1,461.10,82.35,126.00,311.25,0.93,-1,-1,-1
449,-1,195.00,183.00,21.60,64.50,0.75,-1,-1,-1
449,-1,-92.40,-11.55,204.00,536.55,0.85,-1,-1,-1
449,-1,204.00,183.30,27.30,70.80,0.86,-1,-1,-1
450,-1,455.40,80.25,145.80,320.55,0.93,-1,-1,-1
450,-1,236.10,63.60,111.30,332.40,0.93,-1,-1,-1
450,-1,333.00,137.18,93.00,180.53,0.91,-1,-1,-1
450,-1,158.70,156.45,40.50,115.20,0.90,-1,-1,-1
450,-1,114.90,158.85,41.25,116.40,0.88,-1,-1,-1
450,-1,524.10,82.95,150.90,288.45,0.87,-1,-1,-1
450,-1,-66.38,5.55,189.45,508.65,0.85,-1,-1,-1
450,-1,212.25,182.40,27.90,70.80,0.84,-1,-1,-1
450,-1,203.70,183.75,21.60,63.90,0.63,-1,-1,-1
451,-1,523.50,84.75,152.70,292.05,0.87,-1,-1,-1
451,-1,120.68,160.50,42.52,115.50,0.89,-1,-1,-1
451,-1,208.65,189.60,20.70,59.70,0.52,-1,-1,-1
451,-1,217.35,183.30,25.50,72.60,0.85,-1,-1,-1
451,-1,-64.88,4.65,195.00,517.95,0.86,-1,-1,-1
451,-1,454.80,82.65,154.20,322.95,0.94,-1,-1,-1
451,-1,235.95,66.15,115.05,332.25,0.92,-1,-1,-1
451,-1,164.55,159.00,41.10,115.50,0.90,-1,-1,-1
451,-1,339.90,137.62,86.40,182.48,0.90,-1,-1,-1
452,-1,459.90,85.95,161.70,325.65,0.92,-1,-1,-1
452,-1,226.50,60.75,125.70,328.65,0.94,-1,-1,-1
452,-1,130.35,158.85,42.00,114.30,0.88,-1,-1,-1
452,-1,543.60,84.22,128.40,297.98,0.88,-1,-1,-1
452,-1,-56.10,8.40,197.40,510.90,0.86,-1,-1,-1
452,-1,214.80,185.85,24.30,65.10,0.77,-1,-1,-1
452,-1,226.05,181.20,24.30,72.90,0.33,-1,-1,-1
452,-1,173.55,159.75,39.00,115.20,0.90,-1,-1,-1
452,-1,348.60,137.40,81.00,183.90,0.90,-1,-1,-1
453,-1,238.65,55.05,120.45,328.95,0.94,-1,-1,-1
453,-1,461.40,81.90,168.60,332.40,0.91,-1,-1,-1
453,-1,181.20,159.30,39.00,112.80,0.91,-1,-1,-1
453,-1,355.20,137.03,81.00,184.28,0.91,-1,-1,-1
453,-1,138.60,155.55,42.00,115.20,0.89,-1,-1,-1
453,-1,-41.40,3.30,193.20,504.90,0.87,-1,-1,-1
453,-1,565.50,76.65,92.10,306.15,0.86,-1,-1,-1
453,-1,115.35,156.90,35.55,114.90,0.13,-1,-1,-1
453,-1,231.90,182.70,24.00,69.30,0.81,-1,-1,-1
453,-1,221.85,184.20,21.90,63.60,0.70,-1,-1,-1
454,-1,243.60,58.50,127.80,336.30,0.95,-1,-1,-1
454,-1,256.80,177.60,27.60,78.90,0.17,-1,-1,-1
454,-1,132.15,172.20,29.10,91.80,0.28,-1,-1,-1
454,-1,229.50,187.65,22.20,64.20,0.63,-1,-1,-1
454,-1,241.50,186.45,24.00,71.10,0.72,-1,-1,-1
454,-1,573.00,79.35,91.20,314.85,0.84,-1,-1,-1
454,-1,-29.48,5.10,191.78,510.00,0.88,-1,-1,-1
454,-1,150.00,159.45,40.20,115.50,0.89,-1,-1,-1
454,-1,190.95,164.10,38.10,112.50,0.89,-1,-1,-1
454,-1,465.90,82.95,161.70,335.25,0.94,-1,-1,-1
454,-1,362.10,142.20,82.20,185.40,0.90,-1,-1,-1
455,-1,376.80,137.93,73.80,188.18,0.92,-1,-1,-1
455,-1,121.43,154.50,42.82,119.10,0.20,-1,-1,-1
455,-1,128.93,155.70,35.18,115.80,0.32,-1,-1,-1
455,-1,471.00,77.25,141.60,322.35,0.93,-1,-1,-1
455,-1,250.05,174.60,26.10,78.90,0.36,-1,-1,-1
455,-1,252.75,54.75,125.85,346.65,0.95,-1,-1,-1
455,-1,555.00,79.95,118.80,316.05,0.85,-1,-1,-1
455,-1,158.25,158.70,39.30,113.70,0.88,-1,-1,-1
455,-1,-25.65,-1.50,207.60,522.90,0.88,-1,-1,-1
455,-1,196.80,159.75,42.00,112.80,0.90,-1,-1,-1
455,-1,237.45,184.20,21.60,64.50,0.49,-1,-1,-1
456,-1,476.40,78.00,133.80,327.30,0.92,-1,-1,-1
456,-1,164.10,161.40,39.30,114.30,0.87,-1,-1,-1
456,-1,561.30,81.45,118.50,316.95,0.83,-1,-1,-1
456,-1,204.60,160.50,40.50,112.80,0.89,-1,-1,-1
456,-1,-23.02,0.60,214.72,522.00,0.89,-1,-1,-1
456,-1,378.30,138.38,75.00,189.52,0.90,-1,-1,-1
456,-1,257.85,59.25,125.25,345.75,0.95,-1,-1,-1
456,-1,253.35,179.25,24.60,76.20,0.67,-1,-1,-1
456,-1,242.10,185.70,20.70,64.50,0.25,-1,-1,-1
457,-1,478.50,85.05,136.50,331.95,0.93,-1,-1,-1
457,-1,379.50,138.45,76.80,189.15,0.90,-1,-1,-1
457,-1,-9.15,7.95,213.45,527.25,0.90,-1,-1,-1
457,-1,213.90,163.05,39.00,112.20,0.89,-1,-1,-1
457,-1,260.10,180.15,26.40,77.10,0.59,-1,-1,-1
457,-1,579.00,84.45,100.80,301.35,0.83,-1,-1,-1
457,-1,267.00,64.50,123.60,350.40,0.94,-1,-1,-1
457,-1,172.80,165.60,39.30,109.80,0.87,-1,-1,-1
458,-1,220.65,160.80,39.90,112.80,0.89,-1,-1,-1
458,-1,473.10,84.90,154.50,334.50,0.94,-1,-1,-1
458,-1,-6.30,4.05,226.20,534.15,0.91,-1,-1,-1
458,-1,374.10,135.23,93.60,189.67,0.89,-1,-1,-1
458,-1,179.70,162.15,40.50,110.70,0.87,-1,-1,-1
458,-1,599.10,79.50,83.10,306.30,0.81,-1,-1,-1
458,-1,265.35,185.10,21.90,69.90,0.69,-1,-1,-1
458,-1,254.40,186.75,21.60,65.10,0.24,-1,-1,-1
458,-1,270.30,62.55,127.20,348.45,0.94,-1,-1,-1
459,-1,592.80,82.65,102.00,321.15,0.79,-1,-1,-1
459,-1,190.65,168.00,38.40,110.40,0.83,-1,-1,-1
459,-1,272.10,183.00,25.50,78.00,0.27,-1,-1,-1
459,-1,228.90,169.50,38.40,110.40,0.89,-1,-1,-1
459,-1,-2.48,9.60,238.88,529.20,0.90,-1,-1,-1
459,-1,486.00,89.40,159.60,340.20,0.93,-1,-1,-1
459,-1,273.15,65.70,133.05,355.20,0.94,-1,-1,-1
459,-1,374.10,140.93,105.60,192.68,0.90,-1,-1,-1
459,-1,260.55,189.60,23.10,67.80,0.16,-1,-1,-1
460,-1,273.75,177.15,26.10,81.90,0.38,-1,-1,-1
460,-1,193.20,165.30,39.60,113.70,0.74,-1,-1,-1
460,-1,600.90,79.65,90.30,317.55,0.77,-1,-1,-1
460,-1,232.05,169.50,37.20,108.30,0.87,-1,-1,-1
460,-1,10.95,6.90,230.25,529.20,0.90,-1,-1,-1
460,-1,487.20,84.90,151.20,342.90,0.93,-1,-1,-1
460,-1,273.00,61.65,133.80,357.15,0.94,-1,-1,-1
460,-1,373.20,140.62,109.20,193.88,0.86,-1,-1,-1
461,-1,285.00,166.80,36.00,91.50,0.12,-1,-1,-1
461,-1,266.70,185.70,21.30,66.60,0.13,-1,-1,-1
461,-1,199.35,162.00,42.30,119.40,0.25,-1,-1,-1
461,-1,394.80,139.95,91.20,194.85,0.80,-1,-1,-1
461,-1,596.40,76.95,97.20,311.85,0.82,-1,-1,-1
461,-1,240.30,166.95,34.80,108.90,0.86,-1,-1,-1
461,-1,13.58,-1.35,232.43,525.15,0.88,-1,-1,-1
461,-1,486.90,78.00,130.50,331.20,0.93,-1,-1,-1
461,-1,279.90,54.90,130.20,346.50,0.95,-1,-1,-1
462,-1,568.20,80.25,130.80,303.15,0.84,-1,-1,-1
462,-1,198.00,163.35,45.60,120.60,0.27,-1,-1,-1
462,-1,10.35,-3.75,237.60,536.55,0.89,-1,-1,-1
462,-1,478.50,78.60,139.50,335.10,0.93,-1,-1,-1
462,-1,281.10,54.30,127.20,347.10,0.94,-1,-1,-1
462,-1,451.50,133.95,56.40,179.85,0.25,-1,-1,-1
462,-1,280.35,184.80,25.80,75.30,0.21,-1,-1,-1
462,-1,268.80,188.85,21.90,65.40,0.20,-1,-1,-1
462,-1,281.40,180.00,30.00,80.70,0.10,-1,-1,-1
462,-1,387.30,141.23,93.00,196.58,0.81,-1,-1,-1
462,-1,241.35,167.55,36.90,108.90,0.88,-1,-1,-1
463,-1,478.20,88.05,154.20,340.35,0.91,-1,-1,-1
463,-1,242.10,170.70,38.10,109.20,0.89,-1,-1,-1
463,-1,5.93,7.05,249.38,534.15,0.88,-1,-1,-1
463,-1,575.70,86.40,115.50,305.10,0.86,-1,-1,-1
463,-1,378.90,145.20,99.00,197.40,0.84,-1,-1,-1
463,-1,204.00,172.05,39.30,112.80,0.13,-1,-1,-1
463,-1,278.85,58.35,124.35,354.45,0.94,-1,-1,-1
464,-1,202.35,171.45,38.40,106.80,0.51,-1,-1,-1
464,-1,280.80,56.70,116.40,358.80,0.94,-1,-1,-1
464,-1,239.70,168.00,37.80,110.40,0.89,-1,-1,-1
464,-1,-1.73,8.25,251.93,531.15,0.87,-1,-1,-1
464,-1,380.40,143.03,88.20,195.68,0.86,-1,-1,-1
464,-1,576.30,86.55,105.30,307.05,0.85,-1,-1,-1
464,-1,475.20,88.80,159.60,342.30,0.92,-1,-1,-1
465,-1,386.40,139.88,81.00,192.52,0.87,-1,-1,-1
465,-1,238.65,167.10,38.10,108.60,0.90,-1,-1,-1
465,-1,281.25,55.50,109.05,363.60,0.93,-1,-1,-1
465,-1,465.60,88.35,159.60,343.65,0.90,-1,-1,-1
465,-1,-7.88,0.75,258.38,534.45,0.89,-1,-1,-1
465,-1,584.10,83.85,93.30,315.75,0.86,-1,-1,-1
465,-1,199.80,169.20,38.10,108.90,0.60,-1,-1,-1
465,-1,272.25,185.40,24.30,76.80,0.14,-1,-1,-1
466,-1,277.35,56.55,110.85,364.65,0.94,-1,-1,-1
466,-1,201.15,167.40,34.80,111.30,0.12,-1,-1,-1
466,-1,588.30,80.40,90.30,322.20,0.85,-1,-1,-1
466,-1,387.30,139.28,82.80,194.32,0.88,-1,-1,-1
466,-1,-0.68,0.75,250.58,544.05,0.89,-1,-1,-1
466,-1,239.40,167.70,37.20,108.90,0.90,-1,-1,-1
466,-1,462.60,87.45,150.60,345.75,0.91,-1,-1,-1
467,-1,578.10,79.05,102.30,327.75,0.83,-1,-1,-1
467,-1,396.60,140.25,75.60,195.15,0.86,-1,-1,-1
467,-1,241.80,168.90,38.10,108.60,0.88,-1,-1,-1
467,-1,-0.83,-3.90,250.43,549.30,0.90,-1,-1,-1
467,-1,269.85,58.35,117.15,364.65,0.93,-1,-1,-1
467,-1,461.10,84.30,131.40,332.40,0.91,-1,-1,-1
467,-1,272.40,171.00,29.10,88.80,0.13,-1,-1,-1
468,-1,555.60,78.60,124.80,329.10,0.84,-1,-1,-1
468,-1,399.00,139.28,73.20,195.82,0.87,-1,-1,-1
468,-1,240.00,165.45,39.00,108.90,0.87,-1,-1,-1
468,-1,1.58,-19.05,246.53,563.25,0.90,-1,-1,-1
468,-1,457.50,78.60,119.40,330.60,0.92,-1,-1,-1
468,-1,261.00,49.80,123.00,372.90,0.93,-1,-1,-1
469,-1,253.05,42.75,129.75,365.85,0.94,-1,-1,-1
469,-1,22.73,-22.20,229.27,567.60,0.89,-1,-1,-1
469,-1,240.15,162.15,38.70,107.10,0.88,-1,-1,-1
469,-1,395.40,139.05,75.60,196.35,0.86,-1,-1,-1
