14,-1,897.75,528.19,241.65,412.76,0.91,-1,-1,-1
14,-1,1081.35,454.28,238.95,403.65,0.95,-1,-1,-1
15,-1,1084.05,455.62,234.90,401.62,0.95,-1,-1,-1
15,-1,787.05,544.73,232.20,421.20,0.95,-1,-1,-1
15,-1,628.43,430.65,248.40,518.40,0.93,-1,-1,-1
15,-1,1035.45,435.04,232.20,416.81,0.92,-1,-1,-1
15,-1,897.75,528.53,241.65,411.75,0.91,-1,-1,-1
16,-1,1034.10,435.04,232.20,416.81,0.93,-1,-1,-1
16,-1,893.70,529.54,245.70,412.76,0.91,-1,-1,-1
16,-1,628.43,430.31,248.40,518.74,0.94,-1,-1,-1
16,-1,1085.40,456.30,233.55,401.63,0.95,-1,-1,-1
16,-1,787.05,545.06,233.55,420.19,0.94,-1,-1,-1
17,-1,1082.03,454.61,237.60,403.99,0.95,-1,-1,-1
17,-1,786.38,544.73,234.90,421.20,0.94,-1,-1,-1
17,-1,627.75,430.31,249.75,518.74,0.93,-1,-1,-1
17,-1,1037.47,435.04,228.15,416.81,0.92,-1,-1,-1
17,-1,895.05,529.54,244.35,412.76,0.91,-1,-1,-1
18,-1,1038.15,435.38,228.15,416.48,0.92,-1,-1,-1
18,-1,627.75,430.65,249.75,519.08,0.93,-1,-1,-1
18,-1,895.73,529.88,243.00,411.75,0.91,-1,-1,-1
18,-1,1082.03,454.28,237.60,404.33,0.95,-1,-1,-1
18,-1,787.05,545.40,234.90,421.20,0.95,-1,-1,-1
19,-1,1082.70,453.94,237.60,404.66,0.95,-1,-1,-1
19,-1,786.38,545.40,236.25,421.20,0.95,-1,-1,-1
19,-1,628.09,430.65,249.41,518.40,0.93,-1,-1,-1
19,-1,1037.47,435.38,229.50,416.48,0.92,-1,-1,-1
19,-1,896.40,530.89,243.00,410.06,0.91,-1,-1,-1
20,-1,1082.03,452.25,238.95,405.68,0.95,-1,-1,-1
20,-1,787.73,545.06,232.20,420.19,0.94,-1,-1,-1
20,-1,628.43,430.65,249.75,517.73,0.93,-1,-1,-1
20,-1,1037.47,436.05,232.20,415.13,0.92,-1,-1,-1
20,-1,899.10,530.55,240.30,410.40,0.91,-1,-1,-1
21,-1,1038.83,436.73,229.50,413.77,0.91,-1,-1,-1
21,-1,899.78,531.90,240.30,409.05,0.91,-1,-1,-1
21,-1,1081.35,450.23,238.95,407.70,0.95,-1,-1,-1
21,-1,787.73,544.73,232.20,421.20,0.94,-1,-1,-1
21,-1,629.44,429.64,251.44,516.71,0.93,-1,-1,-1
22,-1,1078.65,450.23,241.65,407.70,0.96,-1,-1,-1
22,-1,787.05,544.73,233.55,421.20,0.94,-1,-1,-1
22,-1,629.44,429.30,250.76,517.72,0.93,-1,-1,-1
22,-1,899.10,530.89,240.30,410.06,0.91,-1,-1,-1
22,-1,1041.53,434.70,228.15,415.80,0.91,-1,-1,-1
23,-1,1080.00,448.88,240.30,409.05,0.96,-1,-1,-1
23,-1,787.05,544.73,233.55,421.20,0.94,-1,-1,-1
23,-1,629.10,429.30,251.10,517.72,0.93,-1,-1,-1
23,-1,1038.83,433.69,229.50,416.81,0.91,-1,-1,-1
23,-1,898.43,530.89,241.65,410.06,0.91,-1,-1,-1
24,-1,897.75,531.23,241.65,409.05,0.91,-1,-1,-1
24,-1,1041.53,435.38,226.80,414.45,0.91,-1,-1,-1
24,-1,1078.65,449.89,240.30,408.71,0.95,-1,-1,-1
24,-1,786.38,544.73,234.90,421.20,0.95,-1,-1,-1
24,-1,628.43,429.30,251.10,517.72,0.93,-1,-1,-1
25,-1,1040.18,435.38,228.15,415.12,0.91,-1,-1,-1
25,-1,1079.33,451.58,240.30,406.35,0.95,-1,-1,-1
25,-1,786.38,544.73,232.20,421.20,0.94,-1,-1,-1
25,-1,628.43,429.30,252.45,517.72,0.93,-1,-1,-1
25,-1,901.12,532.24,238.95,408.71,0.91,-1,-1,-1
26,-1,901.12,532.24,238.95,408.71,0.91,-1,-1,-1
26,-1,1038.83,435.38,230.85,414.45,0.91,-1,-1,-1
26,-1,628.76,429.30,250.76,517.72,0.94,-1,-1,-1
26,-1,786.38,544.73,233.55,421.20,0.94,-1,-1,-1
26,-1,1079.33,451.58,240.30,406.35,0.95,-1,-1,-1
27,-1,1080.68,451.58,237.60,406.35,0.95,-1,-1,-1
27,-1,786.38,544.73,233.55,421.20,0.95,-1,-1,-1
27,-1,628.09,429.30,250.76,517.72,0.94,-1,-1,-1
27,-1,1037.47,434.70,230.85,414.45,0.92,-1,-1,-1
27,-1,899.10,531.23,240.30,409.05,0.91,-1,-1,-1
28,-1,1035.45,434.70,232.20,414.45,0.93,-1,-1,-1
28,-1,628.43,429.30,249.75,517.72,0.94,-1,-1,-1
28,-1,899.10,532.24,240.30,408.71,0.91,-1,-1,-1
28,-1,1080.00,447.53,240.30,410.40,0.95,-1,-1,-1
28,-1,787.05,544.73,233.55,421.20,0.94,-1,-1,-1
29,-1,1082.70,448.54,236.25,408.71,0.95,-1,-1,-1
29,-1,787.05,544.73,234.90,421.20,0.95,-1,-1,-1
29,-1,628.43,428.62,249.75,517.73,0.94,-1,-1,-1
29,-1,1033.43,434.70,234.90,415.12,0.93,-1,-1,-1
29,-1,900.45,532.24,238.95,408.71,0.91,-1,-1,-1
30,-1,1080.00,442.12,240.30,415.80,0.95,-1,-1,-1
30,-1,787.73,544.73,233.55,421.20,0.94,-1,-1,-1
30,-1,628.43,428.62,249.75,518.40,0.94,-1,-1,-1
30,-1,1032.75,434.03,236.25,415.80,0.92,-1,-1,-1
30,-1,902.48,533.92,237.60,406.35,0.91,-1,-1,-1
31,-1,899.10,533.25,240.30,407.70,0.91,-1,-1,-1
31,-1,1032.75,434.03,236.25,415.80,0.93,-1,-1,-1
31,-1,628.43,428.62,249.75,518.40,0.93,-1,-1,-1
31,-1,1078.65,442.80,241.65,415.13,0.96,-1,-1,-1
31,-1,786.38,544.73,233.55,421.20,0.94,-1,-1,-1
32,-1,1080.00,441.11,240.30,416.14,0.95,-1,-1,-1
32,-1,787.05,545.06,232.20,420.19,0.94,-1,-1,-1
32,-1,628.76,428.62,248.74,518.40,0.93,-1,-1,-1
32,-1,1032.75,434.70,236.25,415.80,0.92,-1,-1,-1
32,-1,901.12,531.56,238.95,409.39,0.91,-1,-1,-1
33,-1,1032.75,434.70,236.25,415.12,0.92,-1,-1,-1
33,-1,629.78,429.98,249.75,515.70,0.92,-1,-1,-1
33,-1,899.10,532.24,240.30,408.71,0.91,-1,-1,-1
33,-1,1080.00,432.34,240.30,424.91,0.96,-1,-1,-1
33,-1,787.05,544.05,233.55,421.20,0.94,-1,-1,-1
34,-1,787.05,544.39,233.55,420.86,0.94,-1,-1,-1
34,-1,631.12,428.62,247.05,517.05,0.93,-1,-1,-1
34,-1,1033.43,434.03,237.60,415.80,0.92,-1,-1,-1
34,-1,899.10,532.24,240.30,408.71,0.91,-1,-1,-1
34,-1,1080.00,443.48,240.30,413.77,0.96,-1,-1,-1
35,-1,1080.00,441.11,240.30,416.14,0.96,-1,-1,-1
35,-1,787.05,545.06,233.55,420.19,0.94,-1,-1,-1
35,-1,631.12,427.95,248.40,518.40,0.93,-1,-1,-1
35,-1,1033.43,434.03,236.25,415.80,0.91,-1,-1,-1
35,-1,897.75,531.23,241.65,409.05,0.91,-1,-1,-1
36,-1,1033.43,434.03,236.25,416.47,0.92,-1,-1,-1
36,-1,899.10,531.56,240.30,408.04,0.91,-1,-1,-1
36,-1,631.12,427.95,247.05,517.05,0.93,-1,-1,-1
36,-1,1080.00,450.23,240.30,407.02,0.95,-1,-1,-1
36,-1,787.05,544.73,234.90,419.85,0.94,-1,-1,-1
37,-1,1080.00,449.55,240.30,407.02,0.95,-1,-1,-1
37,-1,787.05,543.71,234.90,420.19,0.95,-1,-1,-1
37,-1,1032.08,434.70,237.60,415.12,0.93,-1,-1,-1
37,-1,629.78,428.62,248.40,517.73,0.92,-1,-1,-1
37,-1,897.75,532.58,241.65,406.35,0.91,-1,-1,-1
38,-1,1034.78,434.70,234.90,415.12,0.91,-1,-1,-1
38,-1,631.80,428.62,247.05,517.05,0.92,-1,-1,-1
38,-1,897.75,531.90,241.65,407.70,0.91,-1,-1,-1
38,-1,1077.97,448.54,241.65,408.71,0.95,-1,-1,-1
38,-1,786.38,544.39,234.90,420.86,0.95,-1,-1,-1
39,-1,1078.65,450.23,241.65,407.02,0.96,-1,-1,-1
39,-1,787.05,544.39,233.55,420.86,0.94,-1,-1,-1
39,-1,1034.10,435.04,234.90,414.11,0.92,-1,-1,-1
39,-1,631.46,427.95,248.74,518.40,0.92,-1,-1,-1
39,-1,896.40,531.90,243.00,407.70,0.91,-1,-1,-1
40,-1,1077.30,449.55,241.65,407.02,0.96,-1,-1,-1
40,-1,786.38,544.39,234.90,420.86,0.95,-1,-1,-1
40,-1,631.46,427.95,250.76,518.40,0.92,-1,-1,-1
40,-1,1037.47,434.70,232.20,414.45,0.91,-1,-1,-1
40,-1,894.38,531.90,245.70,407.70,0.91,-1,-1,-1
41,-1,895.73,530.89,244.35,408.71,0.91,-1,-1,-1
41,-1,1036.80,434.70,232.20,414.45,0.91,-1,-1,-1
41,-1,787.05,544.05,233.55,421.20,0.95,-1,-1,-1
41,-1,631.12,427.28,249.75,518.40,0.92,-1,-1,-1
41,-1,1077.30,448.88,241.65,407.70,0.95,-1,-1,-1
42,-1,1076.62,448.88,243.00,407.70,0.96,-1,-1,-1
42,-1,787.05,544.39,233.55,420.86,0.95,-1,-1,-1
42,-1,631.46,427.95,248.74,517.73,0.92,-1,-1,-1
42,-1,1039.50,434.03,229.50,415.12,0.91,-1,-1,-1
42,-1,893.03,530.21,247.05,409.39,0.90,-1,-1,-1
43,-1,1043.55,435.04,222.75,414.11,0.91,-1,-1,-1
43,-1,630.79,428.96,249.41,517.39,0.92,-1,-1,-1
43,-1,896.40,530.21,243.00,409.39,0.91,-1,-1,-1
43,-1,1075.95,450.90,243.00,405.67,0.96,-1,-1,-1
43,-1,785.70,544.73,236.25,421.20,0.95,-1,-1,-1
44,-1,1077.30,451.58,241.65,405.67,0.95,-1,-1,-1
44,-1,786.38,543.38,234.90,422.55,0.95,-1,-1,-1
44,-1,631.12,429.30,247.05,516.38,0.92,-1,-1,-1
44,-1,898.43,531.23,241.65,409.05,0.92,-1,-1,-1
44,-1,1036.80,434.70,230.85,415.12,0.91,-1,-1,-1
45,-1,1077.30,450.90,240.30,406.35,0.95,-1,-1,-1
45,-1,786.38,542.70,236.25,423.90,0.95,-1,-1,-1
45,-1,631.12,428.62,247.05,517.05,0.93,-1,-1,-1
45,-1,1039.50,434.70,228.15,415.12,0.91,-1,-1,-1
45,-1,899.10,530.55,240.30,410.40,0.91,-1,-1,-1
46,-1,899.10,530.89,240.30,410.06,0.91,-1,-1,-1
46,-1,1037.47,434.70,229.50,414.45,0.92,-1,-1,-1
46,-1,632.48,427.28,247.05,519.08,0.92,-1,-1,-1
46,-1,785.03,542.03,237.60,423.90,0.95,-1,-1,-1
46,-1,1077.30,450.23,237.60,407.02,0.95,-1,-1,-1
47,-1,1075.95,449.55,237.60,407.02,0.95,-1,-1,-1
47,-1,785.70,540.67,236.25,425.25,0.95,-1,-1,-1
47,-1,635.18,427.28,244.35,519.08,0.92,-1,-1,-1
47,-1,1042.88,434.03,222.75,414.45,0.92,-1,-1,-1
47,-1,901.12,530.55,237.60,409.05,0.91,-1,-1,-1
48,-1,901.80,528.19,234.90,412.76,0.91,-1,-1,-1
48,-1,642.94,432.68,239.96,514.35,0.93,-1,-1,-1
48,-1,1034.10,434.03,230.85,413.10,0.90,-1,-1,-1
48,-1,1074.60,450.23,237.60,407.02,0.96,-1,-1,-1
48,-1,786.38,537.98,236.25,427.95,0.95,-1,-1,-1
49,-1,1074.60,450.90,237.60,406.35,0.96,-1,-1,-1
49,-1,787.05,535.28,232.20,430.65,0.94,-1,-1,-1
49,-1,649.01,440.10,239.29,507.60,0.92,-1,-1,-1
49,-1,908.55,527.85,220.05,413.10,0.91,-1,-1,-1
49,-1,1040.18,433.35,225.45,414.45,0.91,-1,-1,-1
50,-1,1074.60,448.88,238.95,406.35,0.96,-1,-1,-1
50,-1,657.79,448.20,212.96,499.50,0.95,-1,-1,-1
50,-1,787.73,528.86,216.00,435.04,0.94,-1,-1,-1
50,-1,1046.25,431.66,220.05,412.09,0.91,-1,-1,-1
50,-1,915.30,528.19,205.20,414.11,0.91,-1,-1,-1
51,-1,1042.20,429.98,222.75,411.08,0.90,-1,-1,-1
51,-1,917.33,516.04,205.20,424.91,0.91,-1,-1,-1
51,-1,787.73,523.12,221.40,441.45,0.94,-1,-1,-1
51,-1,1079.33,450.23,236.25,405.00,0.95,-1,-1,-1
51,-1,669.60,461.70,191.70,486.00,0.95,-1,-1,-1
52,-1,1081.35,453.60,238.95,402.98,0.96,-1,-1,-1
52,-1,684.11,506.25,159.64,442.80,0.96,-1,-1,-1
52,-1,786.38,513.67,221.40,452.25,0.96,-1,-1,-1
52,-1,1037.47,425.25,228.15,417.15,0.91,-1,-1,-1
52,-1,927.45,510.30,194.40,429.30,0.89,-1,-1,-1
53,-1,942.98,508.28,178.20,429.30,0.92,-1,-1,-1
53,-1,785.70,511.65,240.30,454.95,0.95,-1,-1,-1
53,-1,1035.45,426.94,230.85,418.16,0.90,-1,-1,-1
53,-1,684.45,513.00,159.30,433.35,0.96,-1,-1,-1
53,-1,1077.97,455.62,245.70,400.95,0.96,-1,-1,-1
54,-1,683.10,510.30,160.65,436.05,0.96,-1,-1,-1
54,-1,1078.65,455.62,248.40,400.95,0.96,-1,-1,-1
54,-1,778.95,508.95,255.15,457.65,0.94,-1,-1,-1
54,-1,936.90,503.55,184.95,433.35,0.94,-1,-1,-1
54,-1,1042.20,428.62,224.10,415.12,0.91,-1,-1,-1
55,-1,679.73,509.29,163.35,438.41,0.96,-1,-1,-1
55,-1,1077.97,454.95,251.10,401.62,0.96,-1,-1,-1
55,-1,788.40,508.28,263.25,457.65,0.94,-1,-1,-1
55,-1,915.98,502.20,205.20,433.35,0.93,-1,-1,-1
55,-1,1015.20,431.66,251.10,412.09,0.91,-1,-1,-1
56,-1,1048.95,438.75,220.05,408.38,0.90,-1,-1,-1
56,-1,882.90,515.03,237.60,423.90,0.94,-1,-1,-1
56,-1,824.85,506.93,211.95,457.65,0.96,-1,-1,-1
56,-1,1075.28,452.25,256.50,403.65,0.97,-1,-1,-1
56,-1,591.30,508.95,252.45,436.05,0.97,-1,-1,-1
57,-1,557.89,507.26,288.56,437.74,0.98,-1,-1,-1
57,-1,1088.78,449.55,241.65,406.35,0.96,-1,-1,-1
57,-1,831.60,506.93,210.60,457.65,0.94,-1,-1,-1
57,-1,1010.48,440.44,261.90,408.71,0.91,-1,-1,-1
57,-1,891.68,517.73,226.80,422.55,0.91,-1,-1,-1
58,-1,841.73,506.25,213.30,459.00,0.94,-1,-1,-1
58,-1,1009.80,437.06,261.90,408.04,0.94,-1,-1,-1
58,-1,878.18,519.75,241.65,423.90,0.92,-1,-1,-1
58,-1,1115.10,449.55,214.65,406.35,0.97,-1,-1,-1
58,-1,536.29,504.90,305.44,440.10,0.97,-1,-1,-1
59,-1,1135.35,452.93,194.40,402.30,0.97,-1,-1,-1
59,-1,530.55,500.18,291.60,444.15,0.97,-1,-1,-1
59,-1,835.65,505.58,203.85,460.35,0.95,-1,-1,-1
59,-1,1019.25,434.36,256.50,412.09,0.92,-1,-1,-1
59,-1,872.10,511.65,251.10,429.30,0.90,-1,-1,-1
60,-1,546.41,494.44,251.44,447.86,0.98,-1,-1,-1
60,-1,1183.28,457.65,143.10,407.03,0.96,-1,-1,-1
60,-1,978.75,423.90,244.35,425.25,0.91,-1,-1,-1
60,-1,829.58,504.23,190.35,460.35,0.89,-1,-1,-1
60,-1,791.10,501.53,321.30,442.80,0.88,-1,-1,-1
61,-1,868.05,501.53,221.40,450.90,0.72,-1,-1,-1
61,-1,872.78,423.56,321.30,425.59,0.84,-1,-1,-1
61,-1,869.40,500.85,152.55,457.65,0.92,-1,-1,-1
61,-1,1183.95,461.03,141.75,411.75,0.97,-1,-1,-1
61,-1,566.66,490.39,236.59,450.56,0.98,-1,-1,-1
62,-1,585.56,490.05,217.69,448.20,0.98,-1,-1,-1
62,-1,1183.95,464.40,141.75,415.80,0.97,-1,-1,-1
62,-1,887.62,494.44,159.30,469.46,0.91,-1,-1,-1
62,-1,942.98,421.88,225.45,427.28,0.89,-1,-1,-1
62,-1,758.03,492.08,297.00,450.90,0.64,-1,-1,-1
63,-1,891.68,500.85,155.25,464.40,0.70,-1,-1,-1
63,-1,749.93,489.71,292.95,452.59,0.89,-1,-1,-1
63,-1,884.25,490.73,126.90,442.80,0.41,-1,-1,-1
63,-1,1183.28,469.46,143.10,413.44,0.97,-1,-1,-1
63,-1,587.25,492.08,214.65,444.15,0.98,-1,-1,-1
63,-1,958.50,423.23,184.95,425.93,0.92,-1,-1,-1
64,-1,571.73,498.15,230.17,438.75,0.98,-1,-1,-1
64,-1,1182.60,470.81,151.20,413.44,0.97,-1,-1,-1
64,-1,909.90,510.64,145.80,453.26,0.94,-1,-1,-1
64,-1,959.18,422.89,168.75,424.91,0.93,-1,-1,-1
64,-1,721.58,495.45,282.15,440.10,0.92,-1,-1,-1
65,-1,563.96,498.49,233.89,438.41,0.98,-1,-1,-1
65,-1,1181.93,466.09,155.25,418.16,0.97,-1,-1,-1
65,-1,969.30,423.90,155.25,423.22,0.94,-1,-1,-1
65,-1,718.20,497.48,282.15,440.10,0.92,-1,-1,-1
65,-1,901.12,507.26,155.25,455.29,0.91,-1,-1,-1
66,-1,713.48,499.16,292.95,444.49,0.90,-1,-1,-1
66,-1,913.95,507.94,135.00,455.96,0.93,-1,-1,-1
66,-1,1182.60,458.33,159.30,426.60,0.97,-1,-1,-1
66,-1,565.99,499.84,222.41,435.71,0.98,-1,-1,-1
66,-1,974.70,423.90,145.80,423.90,0.93,-1,-1,-1
67,-1,575.78,501.53,204.53,433.35,0.97,-1,-1,-1
67,-1,1182.60,444.83,162.00,440.10,0.97,-1,-1,-1
67,-1,984.83,430.65,130.95,434.70,0.94,-1,-1,-1
67,-1,912.60,509.29,125.55,453.26,0.93,-1,-1,-1
67,-1,710.10,503.55,294.30,442.80,0.88,-1,-1,-1
68,-1,911.25,509.96,118.80,452.59,0.92,-1,-1,-1
68,-1,994.28,444.83,113.40,432.00,0.94,-1,-1,-1
68,-1,698.62,496.80,292.95,437.40,0.92,-1,-1,-1
68,-1,1186.65,423.90,162.00,459.67,0.98,-1,-1,-1
68,-1,553.50,501.53,205.20,433.35,0.97,-1,-1,-1
69,-1,1188.68,418.50,162.00,465.75,0.98,-1,-1,-1
69,-1,574.43,504.23,172.80,430.65,0.97,-1,-1,-1
69,-1,994.28,447.53,117.45,428.62,0.95,-1,-1,-1
69,-1,910.58,509.63,122.85,453.60,0.92,-1,-1,-1
69,-1,688.50,488.03,301.05,444.15,0.91,-1,-1,-1
70,-1,907.20,510.30,126.90,453.60,0.92,-1,-1,-1
70,-1,1191.38,418.16,160.65,464.74,0.97,-1,-1,-1
70,-1,577.12,503.89,159.30,431.66,0.97,-1,-1,-1
70,-1,987.53,441.45,148.50,437.40,0.95,-1,-1,-1
70,-1,688.50,484.99,301.05,447.86,0.90,-1,-1,-1
71,-1,683.44,483.30,309.49,446.85,0.89,-1,-1,-1
71,-1,900.45,508.95,136.35,454.95,0.92,-1,-1,-1
71,-1,573.75,502.88,157.95,432.00,0.97,-1,-1,-1
71,-1,981.45,435.38,175.50,442.80,0.95,-1,-1,-1
71,-1,1194.08,420.53,159.30,464.40,0.97,-1,-1,-1
72,-1,1200.83,437.74,155.25,455.96,0.97,-1,-1,-1
72,-1,561.60,504.23,166.72,425.25,0.97,-1,-1,-1
72,-1,966.60,416.48,210.60,462.38,0.94,-1,-1,-1
72,-1,895.05,505.58,148.50,457.65,0.91,-1,-1,-1
72,-1,675.34,492.75,326.36,441.45,0.89,-1,-1,-1
73,-1,895.05,504.90,139.05,457.65,0.93,-1,-1,-1
73,-1,957.83,410.06,218.70,466.09,0.94,-1,-1,-1
73,-1,677.03,503.21,305.10,435.04,0.91,-1,-1,-1
73,-1,1203.53,451.58,153.90,448.88,0.97,-1,-1,-1
73,-1,554.17,503.21,174.15,424.24,0.97,-1,-1,-1
74,-1,1204.20,468.79,155.25,441.11,0.97,-1,-1,-1
74,-1,554.17,502.88,174.83,425.25,0.97,-1,-1,-1
74,-1,895.05,504.90,139.05,457.65,0.93,-1,-1,-1
74,-1,938.25,407.36,236.25,467.44,0.93,-1,-1,-1
74,-1,677.36,513.67,306.79,423.90,0.89,-1,-1,-1
75,-1,561.60,503.21,169.42,424.24,0.97,-1,-1,-1
75,-1,1204.20,482.29,156.60,438.41,0.97,-1,-1,-1
75,-1,926.10,409.73,243.00,463.73,0.95,-1,-1,-1
75,-1,895.05,508.28,137.70,453.60,0.94,-1,-1,-1
75,-1,682.43,520.42,301.05,419.85,0.89,-1,-1,-1
76,-1,895.73,508.95,135.00,453.60,0.93,-1,-1,-1
76,-1,684.45,513.00,287.55,426.60,0.89,-1,-1,-1
76,-1,582.19,504.90,153.56,422.55,0.97,-1,-1,-1
76,-1,1207.58,497.14,159.30,431.66,0.97,-1,-1,-1
76,-1,917.33,427.28,232.20,445.50,0.94,-1,-1,-1
77,-1,585.23,505.58,157.27,422.55,0.97,-1,-1,-1
77,-1,1204.20,495.45,168.75,433.35,0.97,-1,-1,-1
77,-1,897.75,507.26,129.60,455.29,0.94,-1,-1,-1
77,-1,912.60,440.78,225.45,436.72,0.89,-1,-1,-1
77,-1,690.53,488.03,259.20,450.90,0.89,-1,-1,-1
78,-1,695.93,467.10,261.90,463.05,0.89,-1,-1,-1
78,-1,906.53,455.62,220.05,423.23,0.90,-1,-1,-1
78,-1,896.40,521.10,130.95,441.45,0.93,-1,-1,-1
78,-1,1196.78,488.70,179.55,440.10,0.97,-1,-1,-1
78,-1,584.89,510.30,161.66,417.15,0.97,-1,-1,-1
79,-1,892.35,500.51,175.50,420.19,0.24,-1,-1,-1
79,-1,1191.38,480.60,187.65,448.20,0.98,-1,-1,-1
79,-1,586.24,511.31,166.39,416.14,0.97,-1,-1,-1
79,-1,897.75,527.85,129.60,433.35,0.94,-1,-1,-1
79,-1,705.38,446.18,245.70,459.00,0.88,-1,-1,-1
79,-1,868.73,473.51,247.05,408.04,0.87,-1,-1,-1
80,-1,884.25,530.89,137.70,428.96,0.92,-1,-1,-1
80,-1,706.05,420.86,245.70,430.99,0.90,-1,-1,-1
80,-1,1171.12,461.03,209.25,467.10,0.98,-1,-1,-1
80,-1,586.58,517.39,172.12,408.71,0.96,-1,-1,-1
80,-1,881.55,475.54,189.00,404.66,0.86,-1,-1,-1
81,-1,857.25,457.65,186.30,411.08,0.84,-1,-1,-1
81,-1,669.60,412.09,274.05,404.66,0.89,-1,-1,-1
81,-1,875.48,532.24,143.10,424.91,0.93,-1,-1,-1
81,-1,580.50,520.42,178.88,406.35,0.97,-1,-1,-1
81,-1,1163.70,452.25,217.35,475.88,0.98,-1,-1,-1
