17,2,655.53,180.73,32.60000000000002,26.07000000000002,0.78,-1,-1,1
17,1,746.43,185.03,21.470000000000027,16.319999999999993,0.62,-1,-1,1
18,2,655.42,180.73,32.82000000000005,26.05000000000001,0.78,-1,-1,1
18,1,745.97,184.91,20.730000000000018,16.460000000000008,0.68,-1,-1,1
19,1,745.75,184.70,20.769999999999982,16.57000000000002,0.79,-1,-1,1
19,2,655.37,180.68,32.860000000000014,26.139999999999986,0.77,-1,-1,1
20,1,745.31,184.69,21.13000000000011,16.580000000000013,0.85,-1,-1,1
20,2,655.33,180.63,32.94999999999993,26.159999999999997,0.77,-1,-1,1
21,1,744.78,184.78,20.910000000000082,16.379999999999995,0.88,-1,-1,1
21,2,655.30,180.61,32.940000000000055,26.169999999999987,0.76,-1,-1,1
22,1,744.34,184.88,20.639999999999986,16.180000000000007,0.87,-1,-1,1
22,2,655.34,180.67,32.90999999999997,26.150000000000006,0.77,-1,-1,1
23,1,743.85,184.84,20.569999999999936,16.039999999999992,0.85,-1,-1,1
23,2,655.33,180.58,33.0,26.299999999999983,0.78,-1,-1,1
24,2,655.35,180.59,33.069999999999936,26.289999999999992,0.81,-1,-1,1
24,1,743.15,184.70,20.779999999999973,15.910000000000025,0.74,-1,-1,1
25,2,655.34,180.66,33.110000000000014,26.28,0.81,-1,-1,1
25,1,743.05,184.76,20.49000000000001,15.600000000000023,0.63,-1,-1,1
26,2,655.46,180.71,32.819999999999936,26.090000000000003,0.80,-1,-1,1
26,1,742.43,184.86,19.8900000000001,15.699999999999989,0.70,-1,-1,1
27,2,655.50,180.74,32.75999999999999,25.939999999999998,0.80,-1,-1,1
27,1,742.05,184.51,19.82000000000005,15.590000000000003,0.78,-1,-1,1
28,2,655.55,180.77,32.610000000000014,25.879999999999995,0.79,-1,-1,1
28,1,742.04,184.79,19.910000000000082,15.400000000000006,0.74,-1,-1,1
29,2,655.56,180.77,32.54000000000008,25.869999999999976,0.78,-1,-1,1
29,1,741.90,184.79,20.399999999999977,15.120000000000005,0.69,-1,-1,1
30,2,655.44,180.82,32.65999999999997,25.78,0.75,-1,-1,1
30,1,741.60,184.90,19.720000000000027,14.469999999999999,0.72,-1,-1,1
31,2,655.52,180.83,32.40999999999997,25.869999999999976,0.73,-1,-1,1
31,1,741.65,185.44,18.75,13.620000000000005,0.71,-1,-1,1
32,2,655.62,180.75,32.25999999999999,25.97999999999999,0.74,-1,-1,1
32,1,741.27,185.52,18.170000000000073,13.079999999999984,0.62,-1,-1,1
33,2,655.68,180.79,32.280000000000086,25.82000000000002,0.77,-1,-1,1
33,1,740.82,185.36,19.16999999999996,12.889999999999986,0.55,-1,-1,1
34,2,655.57,180.81,32.389999999999986,25.74000000000001,0.74,-1,-1,1
34,1,740.26,185.36,18.950000000000045,12.73999999999998,0.47,-1,-1,1
35,2,655.65,180.78,32.210000000000036,25.710000000000008,0.74,-1,-1,1
36,2,655.61,180.74,32.27999999999997,25.75999999999999,0.73,-1,-1,1
37,2,655.58,180.76,32.319999999999936,25.75,0.73,-1,-1,1
38,2,655.57,180.71,32.40999999999997,25.75999999999999,0.75,-1,-1,1
